voie;name;name_norm;last_word_norm;ways
CHEMIN;Chemin d'Exploitation du Rosnel au Ruel;D EXPLOITATION DU ROSNEL AU RUEL;RUEL;116174378
CHEMIN;Chemin de Rayon aux Tuileries;DE RAYON AUX TUILERIES;TUILERIES;116174379
CHEMIN;Chemin de la Crapoudelle;DE LA CRAPOUDELLE;CRAPOUDELLE;515286558
CHEMIN;Chemin de la Maison Blanche;DE LA MAISON BLANCHE;BLANCHE;515286560
CHEMIN;Chemin de la Mare;DE LA MARE;MARE;116178700,256334911
CHEMIN;Chemin des Buttes;DES BUTTES;BUTTES;47856268
CHEMIN;Chemin des Hautes Bornes;DES HAUTES BORNES;BORNES;116174374
CHEMIN;Chemin dit du Bois du Débat;DIT DU BOIS DU DEBAT;DEBAT;116315971
CHEMIN;Chemin du Rosne;DU ROSNE;ROSNE;403530933
IMPASSE;Impasse de la Mare;DE LA MARE;MARE;116315967
IMPASSE;Impasse de la Petite Ferme;DE LA PETITE FERME;FERME;116315974
IMPASSE;Impasse du Lavoir;DU LAVOIR;LAVOIR;256334912
PLACE;Place de la Montagne Aigüe;DE LA MONTAGNE AIGUE;AIGUE;116174370
ROUTE;Route Départementale du Bellay-en-Vexin à Arronville;DEPARTEMENTALE DU BELLAY EN VEXIN A ARRONVILLE;ARRONVILLE;116171688,526275181
ROUTE;Route de Drumal;DE DRUMAL;DRUMAL;116174367
ROUTE;Route de Rougemont;DE ROUGEMONT;ROUGEMONT;256150172
ROUTE;Route de la Haize;DE LA HAIZE;HAIZE;116315969
RUE;Rue de l'Orme;DE L ORME;ORME;515286559
RUE;Rue de l'Église;DE L EGLISE;EGLISE;116178713
RUE;Rue de la Chapelle;DE LA CHAPELLE;CHAPELLE;116174375
RUE;Rue de la Fontaine;DE LA FONTAINE;FONTAINE;116180396
RUE;Rue de la Mairie;DE LA MAIRIE;MAIRIE;116174382,116178710,452726739,479780492
RUE;Rue des Buttes;DES BUTTES;BUTTES;223104257,223104258
RUE;Rue des Longues Pièces;DES LONGUES PIECES;PIECES;116174368
RUE;Rue des Terres Saint-Denis;DES TERRES SAINT DENIS;DENIS;116174381
RUE;Rue du Colombier;DU COLOMBIER;COLOMBIER;116178704,116178720,116178728,479778821,670867585
RUE;Rue du Trou Chaud;DU TROU CHAUD;CHAUD;116174372,116174376,667272535
RUE;Rue du Vivier;DU VIVIER;VIVIER;256150174
SENTIER;Sentier du Pré aux Joncs;DU PRE AUX JONCS;JONCS;403530934
