voie;name;name_norm;last_word_norm;ways
CHEMIN;Chemin de Sainte-Foy;DE SAINTE FOY;FOY;372610529
CHEMIN;Chemin de Saussy à Sainte-Foy;DE SAUSSY A SAINTE FOY;FOY;278471898
;Combe Goa;COMBE GOA;GOA;477331971
RUE;Rue de Dijon;DE DIJON;DIJON;202250913,202250914,556441428
RUE;Rue de Messigny;DE MESSIGNY;MESSIGNY;30611148,79182632
RUE;Rue de Sainte-Foy;DE SAINTE FOY;FOY;153467867
RUE;Rue de l'Église;DE L EGLISE;EGLISE;153462723
RUE;Rue de la Chapelle;DE LA CHAPELLE;CHAPELLE;166676140,202250915,202250916
RUE;Rue de la Côte à la Vache;DE LA COTE A LA VACHE;VACHE;153467877
RUE;Rue de la Vieille Route;DE LA VIEILLE ROUTE;ROUTE;79119319,372528343
RUE;Rue des Combes;DES COMBES;COMBES;153467872
RUE;Rue du Chalet;DU CHALET;CHALET;256468514
RUE;Rue du Fourneau;DU FOURNEAU;FOURNEAU;256468513,278475941,278475943,666716366
RUE;Rue du Guidon;DU GUIDON;GUIDON;278475944
