voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Ginglet;GINGLET;GINGLET;46152286,99248566
ALLEE;Allée de la Forge;DE LA FORGE;FORGE;40020836
ALLEE;Allée de la Seigneurie;DE LA SEIGNEURIE;SEIGNEURIE;40020821,40020822,40020845
ALLEE;Allée des Vergers;DES VERGERS;VERGERS;40020839
ALLEE;Allée du Saut du Loup;DU SAUT DU LOUP;LOUP;46152263,46152268,99248571,275730975
BOULEVARD;Boulevard Condorcet;CONDORCET;CONDORCET;46156917,508703432,508703434,508703435,508703436,508703441,508703445,508703446,561898412,561898413,561898414,561898415,561899206,561899207,561899208
BOULEVARD;Boulevard Salvador Allende;SALVADOR ALLENDE;ALLENDE;24272845
BOULEVARD;Boulevard de l'Hautil;DE L HAUTIL;HAUTIL;23883835,23884007,23884019,24774703,24774704,48553518,49207037,97882824,97882833,176206619,176206620,293513395,508703451,508703452,657348949,657348965,657348979
CHEMIN;Chemin de Fin d'Oise;DE FIN D OISE;OISE;46156904,99248575,275730471
CHEMIN;Chemin de Halage;DE HALAGE;HALAGE;46160587,169197721,275730467,285191177,401016921,486850870,486850871,486850872,602389089
CHEMIN;Chemin de Paillot;DE PAILLOT;PAILLOT;46152285,99248565,283923825
CHEMIN;Chemin de la Carrière Pépin;DE LA CARRIERE PEPIN;PEPIN;21897479
CHEMIN;Chemin de la Princesse;DE LA PRINCESSE;PRINCESSE;46160588
CHEMIN;Chemin des Bates;DES BATES;BATES;46156894
CHEMIN;Chemin des Beaux Soleils;DES BEAUX SOLEILS;SOLEILS;40020838
CHEMIN;Chemin des Dagnaudes;DES DAGNAUDES;DAGNAUDES;40020834,529701051
CHEMIN;Chemin des Grouettes ou de Côtes;DES GROUETTES OU DE COTES;COTES;46160586
CHEMIN;Chemin des Trembles ou des Chesnées;DES TREMBLES OU DES CHESNEES;CHESNEES;46156914
CHEMIN;Chemin des Vernades;DES VERNADES;VERNADES;46152284,99248569
CHEMIN;Chemin du Moulin;DU MOULIN;MOULIN;46156915,46160589
IMPASSE;Impasse du Clos;DU CLOS;CLOS;40020858
MAIL;Mail Gay Lussac;GAY LUSSAC;LUSSAC;51155595,150888366
PARKING;Parking vers Joseph Cornudet;VERS JOSEPH CORNUDET;CORNUDET;299312038
PASSAGE;Passage vers la Mairie;VERS LA MAIRIE;MAIRIE;299312037
PLACE;Place Didero;DIDERO;DIDERO;150888351
PROMENADE;Promenade des Étangs;DES ETANGS;ETANGS;493460176
RUE;Rue Baillet;BAILLET;BAILLET;40020844
RUE;Rue Joseph Cornudet;JOSEPH CORNUDET;CORNUDET;46152269,46156892,46156893,486850874,532938845
RUE;Rue Maurice Jourdain;MAURICE JOURDAIN;JOURDAIN;46152283
RUE;Rue Maxime;MAXIME;MAXIME;40020835,46156897
RUE;Rue Savary;SAVARY;SAVARY;40020854,301103005
RUE;Rue Sébastien de la Grange;SEBASTIEN DE LA GRANGE;GRANGE;40020855
RUE;Rue d'Éragny;D ERAGNY;ERAGNY;25163654,25163655,34227963,34227985,97887747,301103006,301103007,301103008,508703448
RUE;Rue de Cergy;DE CERGY;CERGY;24774701,24774702,97882829,169197717
RUE;Rue de Conflans;DE CONFLANS;CONFLANS;46152264,46152273,46152280,169197748
RUE;Rue de Fin d'Oise;DE FIN D OISE;OISE;77090821,77090822,301103009
RUE;Rue de Neuville;DE NEUVILLE;NEUVILLE;138711444,311216174,311216175,504572513
RUE;Rue de l'Abbé Legrand;DE L ABBE LEGRAND;LEGRAND;40020853
RUE;Rue de la Garenne;DE LA GARENNE;GARENNE;46152281
RUE;Rue des Coteaux;DES COTEAUX;COTEAUX;46156905,99248564
RUE;Rue des Dagnaudes;DES DAGNAUDES;DAGNAUDES;40020837
RUE;Rue des Grouettes;DES GROUETTES;GROUETTES;40020860,99248562,301103010
RUE;Rue des Moulines;DES MOULINES;MOULINES;40020820,97882812,508703454
RUE;Rue des Trembles;DES TREMBLES;TREMBLES;46156909
RUE;Rue des Étangs;DES ETANGS;ETANGS;48553515
RUE;Rue du Cimetière;DU CIMETIERE;CIMETIERE;46156910
RUE;Rue du Pavillon;DU PAVILLON;PAVILLON;46152272,99248572
RUE;Rue du Pont;DU PONT;PONT;40020823,46832851,174941430
;Sente de la Procession;SENTE DE LA PROCESSION;PROCESSION;46156889,46156912
;Sente des Hautes Grouettes;SENTE DES HAUTES GROUETTES;GROUETTES;46156887
;Sente des Talmousses;SENTE DES TALMOUSSES;TALMOUSSES;46156885
;Sente des Vernades;SENTE DES VERNADES;VERNADES;46152282,99248574
;Sente du Cimetière;SENTE DU CIMETIERE;CIMETIERE;46156908,301103011
;Sente du Moulin;SENTE DU MOULIN;MOULIN;46156913
;Sentes des Bas des Chesnées;SENTES DES BAS DES CHESNEES;CHESNEES;46156890
;Sentes des Hautes Bates;SENTES DES HAUTES BATES;BATES;46156891,301103012
VOIE;Voie Nouvelle;NOUVELLE;NOUVELLE;46156899,97882835,508703453
VOIE;Voie des Sabliers;DES SABLIERS;SABLIERS;25171034,663888450
