voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Arletty;ARLETTY;ARLETTY;53003503,666345207
ALLEE;Allée Audrey Hepburn;AUDREY HEPBURN;HEPBURN;53003447
ALLEE;Allée Bourvil;BOURVIL;BOURVIL;85645430
ALLEE;Allée Fernandel;FERNANDEL;FERNANDEL;53003715,456132847
ALLEE;Allée Françoise Dorléac;FRANCOISE DORLEAC;DORLEAC;53003421
ALLEE;Allée Frédéric Chopin;FREDERIC CHOPIN;CHOPIN;36356875
ALLEE;Allée George Sand;GEORGE SAND;SAND;36357532,206903107
ALLEE;Allée Germain Petitou;GERMAIN PETITOU;PETITOU;52996878
ALLEE;Allée Gustave Flaubert;GUSTAVE FLAUBERT;FLAUBERT;36357624
ALLEE;Allée Gérard Philippe;GERARD PHILIPPE;PHILIPPE;53003572
ALLEE;Allée Jean Gabin;JEAN GABIN;GABIN;85645428,666345402
ALLEE;Allée Lino Ventura;LINO VENTURA;VENTURA;85645429
ALLEE;Allée Louis de Funès;LOUIS DE FUNES;FUNES;53003737
ALLEE;Allée Maurice Ravel;MAURICE RAVEL;RAVEL;53003252
ALLEE;Allée Michel Simon;MICHEL SIMON;SIMON;53003720
ALLEE;Allée Pierre Brasseur;PIERRE BRASSEUR;BRASSEUR;53003612
ALLEE;Allée Pierre de Coubertin;PIERRE DE COUBERTIN;COUBERTIN;53003258,294854251,482574933
ALLEE;Allée Raimu;RAIMU;RAIMU;85645427
ALLEE;Allée Romy Schneider;ROMY SCHNEIDER;SCHNEIDER;53003441
ALLEE;Allée Yves Montand;YVES MONTAND;MONTAND;85645432
ALLEE;Allée des Bouleaux;DES BOULEAUX;BOULEAUX;44871302
ALLEE;Allée des Commerces;DES COMMERCES;COMMERCES;53003301
ALLEE;Allée des Fontaines;DES FONTAINES;FONTAINES;343327405
ALLEE;Allée des Frênes;DES FRENES;FRENES;36356527
ALLEE;Allée des Haras;DES HARAS;HARAS;309055962
ALLEE;Allée des Jardins;DES JARDINS;JARDINS;549530668
ALLEE;Allée des Maisons Naturelles;DES MAISONS NATURELLES;NATURELLES;343381169
ALLEE;Allée des Pins;DES PINS;PINS;36356725
ALLEE;Allée des Prés;DES PRES;PRES;549530667
ALLEE;Allée des Serres;DES SERRES;SERRES;452953175,452953176
ALLEE;Allée des Tilleuls;DES TILLEULS;TILLEULS;36356732
ALLEE;Allée du Clos Fleuri;DU CLOS FLEURI;FLEURI;43627901
ALLEE;Allée du Square aux Clercs;DU SQUARE AUX CLERCS;CLERCS;140783745,140783746,140783760
AVENUE;Avenue Aristide Briand;ARISTIDE BRIAND;BRIAND;294854252
AVENUE;Avenue Carnot;CARNOT;CARNOT;35214837,206903106
AVENUE;Avenue Danielle Casanova;DANIELLE CASANOVA;CASANOVA;294854477,294858400,457771321,457771322,458001876,458001877,458001880,458001881,458001882,458001883,458001884,458001885,458001886,458001887,458001888
AVENUE;Avenue Ernest Renan;ERNEST RENAN;RENAN;35214955,36834279
AVENUE;Avenue Gabriel Péri;GABRIEL PERI;PERI;35215014,333684835,554187180
AVENUE;Avenue Georges Didou;GEORGES DIDOU;DIDOU;36894345
AVENUE;Avenue Jeanne d'Arc;JEANNE D ARC;ARC;36894304
AVENUE;Avenue John Fitzgerald Kennedy;JOHN FITZGERALD KENNEDY;KENNEDY;118911466,333684831
AVENUE;Avenue Kellermann;KELLERMANN;KELLERMANN;204999899,457771317
AVENUE;Avenue Lacour;LACOUR;LACOUR;35215129
AVENUE;Avenue Marcel Laroche;MARCEL LAROCHE;LAROCHE;36894312
AVENUE;Avenue Mathilde;MATHILDE;MATHILDE;35214845,334164494,457771319,457771320,457771326
AVENUE;Avenue Maxime Hébert;MAXIME HEBERT;HEBERT;35214750
AVENUE;Avenue Paul Doumer;PAUL DOUMER;DOUMER;35214986,206903108,294858398
AVENUE;Avenue Simon Hayem;SIMON HAYEM;HAYEM;35215108
AVENUE;Avenue Terré;TERRE;TERRE;35214959,554171264,554187181
AVENUE;Avenue Victor Hugo;VICTOR HUGO;HUGO;125515224
AVENUE;Avenue Waldeck-Rousseau;WALDECK ROUSSEAU;ROUSSEAU;35215001,36834277
AVENUE;Avenue d'Orgeval;D ORGEVAL;ORGEVAL;140783754
AVENUE;Avenue de Catinat;DE CATINAT;CATINAT;35214731,206903103,206903104
AVENUE;Avenue de Ceinture;DE CEINTURE;CEINTURE;35214819,35214825,35214880,206903421,457771327,457771328,578731872,578732391
AVENUE;Avenue de Custine;DE CUSTINE;CUSTINE;36894283,453299712
AVENUE;Avenue de Girardin;DE GIRARDIN;GIRARDIN;36146778,457771325
AVENUE;Avenue des Belles Feuilles;DES BELLES FEUILLES;FEUILLES;36357045
AVENUE;Avenue des Peupliers;DES PEUPLIERS;PEUPLIERS;458001891
AVENUE;Avenue du Château Léon;DU CHATEAU LEON;LEON;37246556
AVENUE;Avenue du Petit Lac;DU PETIT LAC;LAC;36146558,125159059,125159062
AVENUE;Avenue Émile Zola;EMILE ZOLA;ZOLA;35215131
BOULEVARD;Boulevard Intercommunal du Parisis;INTERCOMMUNAL DU PARISIS;PARISIS;27081249,27263487,27263498,119201276,196891798
BOULEVARD;Boulevard Pasteur;PASTEUR;PASTEUR;33521588,35306104,35649898,332074993,332074996,460261077
BOULEVARD;Boulevard de l'Entente;DE L ENTENTE;ENTENTE;27257803,27257805,196891657,196891658,196891659,196891660
BOULEVARD;Boulevard de la Gare;DE LA GARE;GARE;53004370,652876006,652876007
BOULEVARD;Boulevard de la République;DE LA REPUBLIQUE;REPUBLIQUE;35214952,36834276,36834280,333684838
BOULEVARD;Boulevard du Lac;DU LAC;LAC;629235768
BOULEVARD;Boulevard du Maréchal Foch;DU MARECHAL FOCH;FOCH;33521584,35306097,35306102,35306103,35306106,35740695,332074559,459473873,460261075
CHEMIN;Chemin de Genete;DE GENETE;GENETE;140783747
CHEMIN;Chemin des Dix Arpents;DES DIX ARPENTS;ARPENTS;44871305,400101935
CHEMIN;Chemin du Chapeau Rouge;DU CHAPEAU ROUGE;ROUGE;140682136
CHEMIN;Chemin du Clos Saint-Paul;DU CLOS SAINT PAUL;PAUL;205072076,319157599
IMPASSE;Impasse de Ceinture;DE CEINTURE;CEINTURE;37246555
IMPASSE;Impasse de la Liberté;DE LA LIBERTE;LIBERTE;140783756
IMPASSE;Impasse du Chapeau Rouge;DU CHAPEAU ROUGE;ROUGE;344154162
IMPASSE;Impasse du Picolo;DU PICOLO;PICOLO;140783759
PASSAGE;Passage Catinat;CATINAT;CATINAT;549530671
PASSAGE;Passage du Piccolo;DU PICCOLO;PICCOLO;53003816,575244543,575244544,575244545
PLACE;Place Albert Camus;ALBERT CAMUS;CAMUS;250104692,549053777,549053778
PLACE;Place Charles de Gaulle;CHARLES DE GAULLE;GAULLE;319169582
PLACE;Place François Truffaut;FRANCOIS TRUFFAUT;TRUFFAUT;85645431
PLACE;Place Gambetta;GAMBETTA;GAMBETTA;456470905
PLACE;Place Roger Salengro;ROGER SALENGRO;SALENGRO;465855630
PLACE;Place de la Gare;DE LA GARE;GARE;61816845
PLACE;Place des Victoires;DES VICTOIRES;VICTOIRES;494667952
PLACE;Place du Mont d'Orge;DU MONT D ORGE;ORGE;140783748
ROND POINT;Rond-Point Alexandre Fourny;ALEXANDRE FOURNY;FOURNY;36834278
ROND POINT;Rond-Point des Anciens Combattants d'Afrique du Nord 1952-1962;DES ANCIENS COMBATTANTS D AFRIQUE DU NORD 1952 1962;1962;27109565,27109584
ROUTE;Route de Saint-Gratien;DE SAINT GRATIEN;GRATIEN;42803211,454411327,554185625,554186565
