voie;name;name_norm;last_word_norm;ways
CHEMIN;Chemin de l'Inglemare;DE L INGLEMARE;INGLEMARE;249169316
CHEMIN;Chemin de l'École;DE L ECOLE;ECOLE;249373813
CHEMIN;Chemin de la Chesnay;DE LA CHESNAY;CHESNAY;475075408
CHEMIN;Chemin de la Mare Marie;DE LA MARE MARIE;MARIE;475075409
CHEMIN;Chemin de la Mare de Grasville;DE LA MARE DE GRASVILLE;GRASVILLE;365182570
CHEMIN;Chemin de la Mare de l'Épinay;DE LA MARE DE L EPINAY;EPINAY;475075410
CHEMIN;Chemin des Buquets;DES BUQUETS;BUQUETS;249353000
CHEMIN;Chemin des Gremonds;DES GREMONDS;GREMONDS;251260090
CHEMIN;Chemin des Parquets;DES PARQUETS;PARQUETS;251260145
CHEMIN;Chemin du Bout du Monde;DU BOUT DU MONDE;MONDE;249438465,249438476
CHEMIN;Chemin du Corniquet;DU CORNIQUET;CORNIQUET;249373821,326833885
CHEMIN;Chemin du Mont Breche;DU MONT BRECHE;BRECHE;249351866
CHEMIN;Chemin du Moulin;DU MOULIN;MOULIN;475282035
CHEMIN;Chemin du Poirier;DU POIRIER;POIRIER;326833780
COTE;Côte de l'Église;DE L EGLISE;EGLISE;328753798
IMPASSE;Impasse de la Boulaie;DE LA BOULAIE;BOULAIE;475282036
ROUTE;Route d'Honfleur;D HONFLEUR;HONFLEUR;326831919
ROUTE;Route de Beuzeville;DE BEUZEVILLE;BEUZEVILLE;250940018
ROUTE;Route de Conteville;DE CONTEVILLE;CONTEVILLE;473009734
ROUTE;Route de La Porte Blanche;DE LA PORTE BLANCHE;BLANCHE;328753799
ROUTE;Route de la Bailleulerie;DE LA BAILLEULERIE;BAILLEULERIE;365182783
ROUTE;Route de la Charrière Bardel;DE LA CHARRIERE BARDEL;BARDEL;249375117,249375120
ROUTE;Route de la Dufourerie;DE LA DUFOURERIE;DUFOURERIE;249373824
ROUTE;Route de la Mairie;DE LA MAIRIE;MAIRIE;249352996
ROUTE;Route de la Vallée;DE LA VALLEE;VALLEE;497699499
ROUTE;Route des Londes;DES LONDES;LONDES;249168527
ROUTE;Route du Grand Beaucher;DU GRAND BEAUCHER;BEAUCHER;249478624,249478626
ROUTE;Route du Puchaud;DU PUCHAUD;PUCHAUD;249373817
RUE;Rue de la Cour Martin;DE LA COUR MARTIN;MARTIN;194940054
RUE;Rue du Lion;DU LION;LION;220662389
SENTIER;Sentier Aux Goulains;AUX GOULAINS;GOULAINS;328374185
VIEUX CHEMIN;Vieux Chemin d'Honfleur;D HONFLEUR;HONFLEUR;249353695,249373812,249375114
