voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Armand Jusselin;ARMAND JUSSELIN;JUSSELIN;360370190
ALLEE;Allée Charles Benoist;CHARLES BENOIST;BENOIST;34870111
ALLEE;Allée François Couperin;FRANCOIS COUPERIN;COUPERIN;137173320
ALLEE;Allée Gambetta;GAMBETTA;TRIOLET;142946163
ALLEE;Allée Gilbert Deschanciaux;GILBERT DESCHANCIAUX;DESCHANCIAUX;137198042
ALLEE;Allée Henri Matisse;HENRI MATISSE;MATISSE;46172074
ALLEE;Allée Henri Orset;HENRI ORSET;ORSET;360370191
ALLEE;Allée Jean Papadopoulos;JEAN PAPADOPOULOS;PAPADOPOULOS;222311256
ALLEE;Allée Louis Jouvet;LOUIS JOUVET;JOUVET;264642305
ALLEE;Allée Mozart;MOZART;GIRARD;137198093
ALLEE;Allée Roger Calvier;ROGER CALVIER;CALVIER;472870370
ALLEE;Allée d'Alembert;D ALEMBERT;ALEMBERT;298742347
ALLEE;Allée de Beauséjour;DE BEAUSEJOUR;BEAUSEJOUR;51528773
ALLEE;Allée de Crosne;DE CROSNE;CROSNE;510829697
ALLEE;Allée de la Source;DE LA SOURCE;SOURCE;27554866
ALLEE;Allée des Bosquets;DES BOSQUETS;BOSQUETS;45102145
ALLEE;Allée des Érables;DES ERABLES;ERABLES;279162689
ALLEE;Allée du Vert Coteau;DU VERT COTEAU;COTEAU;96460810
ANCIEN CHEMIN;Ancien Chemin de Paris;DE PARIS;PARIS;39237272,103877687,103877764,116694318
AVENUE;Avenue Anatole France;ANATOLE FRANCE;FRANCE;28370305,137173285,142939639
AVENUE;Avenue Carnot;CARNOT;VERLAINE;247543488,302995811
AVENUE;Avenue Charles Baudelaire;CHARLES BAUDELAIRE;BAUDELAIRE;279162672,279162677,279162719
AVENUE;Avenue Deletang;DELETANG;BERLIOZ;103287845
AVENUE;Avenue Guillaume Apollinaire;GUILLAUME APOLLINAIRE;APOLLINAIRE;279162721
AVENUE;Avenue Guy Môquet;GUY MOQUET;MOQUET;22739524,282575455
AVENUE;Avenue Henri Barbusse;HENRI BARBUSSE;BARBUSSE;22727366,298742349
AVENUE;Avenue Jean Rey;JEAN REY;REY;64166814
AVENUE;Avenue Kornwestheim;KORNWESTHEIM;PIDOUX;79358656
AVENUE;Avenue Léo Lagrange;LEO LAGRANGE;LAGRANGE;51529235
