voie;name;name_norm;last_word_norm;ways
CHEMIN;Chemin de l'Aunay;DE L AUNAY;AUNAY;155591364
CHEMIN;Chemin de l'Épinette;DE L EPINETTE;EPINETTE;39956831
CHEMIN;Chemin du Fond de Presles;DU FOND DE PRESLES;PRESLES;446159481
CHEMIN;Chemin du Loret;DU LORET;LORET;155591391
CHEMIN;Chemin du Moulin à Vent;DU MOULIN A VENT;VENT;155591302
;La Petite Cavée;LA PETITE CAVEE;CAVEE;369361974
PLACE;Place de l'Église;DE L EGLISE;EGLISE;43941690
PLACE;Place du Moulin;DU MOULIN;MOULIN;271082723,446160435,446160436
ROUTE;Route de Meulan;DE MEULAN;MEULAN;305776992
RUE;Rue de Chaumont;DE CHAUMONT;CHAUMONT;284797641
RUE;Rue de l'Aubette;DE L AUBETTE;AUBETTE;27771082,43941688,272447531
RUE;Rue de la Ferme;DE LA FERME;FERME;271082719,271082721
RUE;Rue de la Libération;DE LA LIBERATION;LIBERATION;272447529,369361976,445622139
RUE;Rue de la Maison Blanche;DE LA MAISON BLANCHE;BLANCHE;155591314,332370567
RUE;Rue des Aulnes;DES AULNES;AULNES;40443756
RUE;Rue des Baudriaux;DES BAUDRIAUX;BAUDRIAUX;155623783,155623785,155623789
RUE;Rue des Champs;DES CHAMPS;CHAMPS;155591330
RUE;Rue des Champs Saint-Denis;DES CHAMPS SAINT DENIS;DENIS;369361975,445622140
RUE;Rue des Petits Prés;DES PETITS PRES;PRES;332370571
RUE;Rue du Petit Prés;DU PETIT PRES;PRES;446160437
