voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Bossuet;BOSSUET;BOSSUET;106973295,150346329
ALLEE;Allée des Basses Berges;DES BASSES BERGES;BERGES;63356633,257421223,598562607
ALLEE;Allée des Berges;DES BERGES;BERGES;284118976
ALLEE;Allée des Ormes;DES ORMES;ORMES;97022188
ALLEE;Allée des Peupliers;DES PEUPLIERS;PEUPLIERS;63357741
ALLEE;Allée des Tourelles;DES TOURELLES;TOURELLES;97095524
ALLEE;Allée du Moulin de Touillon;DU MOULIN DE TOUILLON;TOUILLON;106968823
ALLEE;Allée du Parc;DU PARC;PARC;60245519,106968809
ALLEE;Allée du Petit Prince;DU PETIT PRINCE;PRINCE;220245929
ALLEE;Allée du Pré César;DU PRE CESAR;CESAR;60245533,60245534
AVENUE;Avenue Elisabeth Vigée Lebrun;ELISABETH VIGEE LEBRUN;LEBRUN;106968808
AVENUE;Avenue Frédéric Mistral;FREDERIC MISTRAL;MISTRAL;257421221
AVENUE;Avenue Maurice Schumann;MAURICE SCHUMANN;SCHUMANN;27143484,343083043
AVENUE;Avenue Olivier d'Ormesson;OLIVIER D ORMESSON;ORMESSON;24832641,28654767,134805789,150319828,343083047,451766647,487468387
AVENUE;Avenue Wladimir d'Ormesson;WLADIMIR D ORMESSON;ORMESSON;27470826
AVENUE;Avenue de Pince Vent;DE PINCE VENT;VENT;24831976,97095516,97095529,134805790,134805791,242324029,559690643,598562605
AVENUE;Avenue des Tourelles;DES TOURELLES;TOURELLES;106968830,257421222
AVENUE;Avenue du Général de Gaulle;DU GENERAL DE GAULLE;GAULLE;24832843,24832858,97077673,487468392
CARREFOUR;Carrefour de Pince-Vent;DE PINCE VENT;VENT;27142158
CHEMIN;Chemin de La Varenne;DE LA VARENNE;VARENNE;51341763
CHEMIN;Chemin de la Queue en Brie;DE LA QUEUE EN BRIE;BRIE;97077689
CHEMIN;Chemin des Sonnettes;DES SONNETTES;SONNETTES;27142483
CHEMIN;Chemin du Belvédère;DU BELVEDERE;BELVEDERE;24832307
CHEMIN;Chemin du Moque Bouteille;DU MOQUE BOUTEILLE;BOUTEILLE;51341700,51341724
IMPASSE;Impasse Orly Parc;ORLY PARC;PARC;63360112
IMPASSE;Impasse de la Mairie;DE LA MAIRIE;MAIRIE;220245864
PASSAGE;Passage Poitevin;POITEVIN;POITEVIN;51341698
PASSAGE;Passage de l'Absolu;DE L ABSOLU;ABSOLU;106968827
PASSAGE;Passage de l'Alma;DE L ALMA;ALMA;51341456,451766648
ROUTE;Route de Provins;DE PROVINS;PROVINS;24831940,27142654,40726595,122957070,134805796,309213931,421837107,421837108,421837109
RUE;Rue Albert Georges;ALBERT GEORGES;GEORGES;97090615
RUE;Rue Albert Kienert;ALBERT KIENERT;KIENERT;24832886,500083161
RUE;Rue Anatole France;ANATOLE FRANCE;FRANCE;60245582
RUE;Rue André Le Nôtre;ANDRE LE NOTRE;NOTRE;60245523,106968826
RUE;Rue André Malraux;ANDRE MALRAUX;MALRAUX;63343317
RUE;Rue Antoine Pinay;ANTOINE PINAY;PINAY;63354193
RUE;Rue Arthur Montalembert;ARTHUR MONTALEMBERT;MONTALEMBERT;51341657,121430238,121430242
RUE;Rue Boileau;BOILEAU;BOILEAU;27143246
RUE;Rue Constantin Limpens;CONSTANTIN LIMPENS;LIMPENS;60245557,121433786
RUE;Rue Danielle Casanova;DANIELLE CASANOVA;CASANOVA;60245572
RUE;Rue Diderot;DIDEROT;DIDEROT;51341482
RUE;Rue Emmanuel d'Ormesson;EMMANUEL D ORMESSON;ORMESSON;60245543,63352016
RUE;Rue Eugène Rethacker;EUGENE RETHACKER;RETHACKER;24832917
RUE;Rue François de Paule;FRANCOIS DE PAULE;PAULE;27143224
RUE;Rue Fénelon;FENELON;FENELON;27143248
RUE;Rue Gabrielle de Santeny;GABRIELLE DE SANTENY;SANTENY;60245563
RUE;Rue Gay Lussac;GAY LUSSAC;LUSSAC;106973289
RUE;Rue Georges Guynemer;GEORGES GUYNEMER;GUYNEMER;51341655,121430234,121430244
RUE;Rue Gilbert Toulelle;GILBERT TOULELLE;TOULELLE;106973307
RUE;Rue Henri Peuteuil;HENRI PEUTEUIL;PEUTEUIL;270853269
RUE;Rue Henry;HENRY;HENRY;27143165,121430241
RUE;Rue Henry Peuteuil;HENRY PEUTEUIL;PEUTEUIL;257421224,270853268
RUE;Rue Jacques Mingotaud;JACQUES MINGOTAUD;MINGOTAUD;63344842
RUE;Rue Jean Charcot;JEAN CHARCOT;CHARCOT;27143310,257421225
RUE;Rue Jean Jaurès;JEAN JAURES;JAURES;27143166,121430237
RUE;Rue Jeanne;JEANNE;JEANNE;24832638
