voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Abraham Pol;ABRAHAM POL;POL;28427902
ALLEE;Allée Jean Bart;JEAN BART;BART;162192370
ALLEE;Allée Jules Verne;JULES VERNE;VERNE;26631965
ALLEE;Allée Kerguelen;KERGUELEN;EMBRUNS;26631779
ALLEE;Allée Marcel Brindejonc des Moulinais;MARCEL BRINDEJONC DES MOULINAIS;MOULINAIS;26631945
ALLEE;Allée Mathurin Méheut;MATHURIN MEHEUT;MEHEUT;28427901
ALLEE;Allée Paul Émile Victor;PAUL EMILE VICTOR;VICTOR;26735626
ALLEE;Allée Primauguet;PRIMAUGUET;PECHEURS;26928092
ALLEE;Allée Suffren;SUFFREN;MURIER;26631755
ALLEE;Allée de La Roseraie;DE LA ROSERAIE;ROSERAIE;26682233
ALLEE;Allée de la Champagne;DE LA CHAMPAGNE;CHAMPAGNE;224402458
ALLEE;Allée de la Crapaudière;DE LA CRAPAUDIERE;CRAPAUDIERE;26924481
ALLEE;Allée de la Fabrique;DE LA FABRIQUE;FABRIQUE;224364301
ALLEE;Allée de la Forge;DE LA FORGE;FORGE;28416765
ALLEE;Allée de la Franchise;DE LA FRANCHISE;FRANCHISE;227631576
ALLEE;Allée de la Gobinais;DE LA GOBINAIS;GOBINAIS;26751375,29730794
ALLEE;Allée de la Mine d'Or;DE LA MINE D OR;OR;26924510
ALLEE;Allée de la Trassée;DE LA TRASSEE;TRASSEE;29730792
ALLEE;Allée de la Vieille Cote;DE LA VIEILLE COTE;COTE;224678126
ALLEE;Allée de la Ville Erio;DE LA VILLE ERIO;ERIO;26652048
ALLEE;Allée des Cap-Horniers;DES CAP HORNIERS;HORNIERS;26694717
ALLEE;Allée des Chantoirs;DES CHANTOIRS;CHANTOIRS;26631872
ALLEE;Allée des Coquelicots;DES COQUELICOTS;COQUELICOTS;224678127,224678128
ALLEE;Allée des Iris;DES IRIS;IRIS;26735632
ALLEE;Allée des Marettes;DES MARETTES;MARETTES;26752073
ALLEE;Allée des Noés;DES NOES;NOES;26959008
ALLEE;Allée des Oiseaux;DES OISEAUX;OISEAUX;26631916
ALLEE;Allée des Paquerettes;DES PAQUERETTES;PAQUERETTES;48388301
ALLEE;Allée des Thuyas;DES THUYAS;THUYAS;80874474
ALLEE;Allée du Champ de la Croix;DU CHAMP DE LA CROIX;CROIX;26631737,26694720
ALLEE;Allée du Marais;DU MARAIS;MARAIS;472167468
ALLEE;Allée du Miroir;DU MIROIR;MIROIR;26737712
ALLEE;Allée du Moulin;DU MOULIN;MOULIN;26631780
ALLEE;Allée du Petit Pas;DU PETIT PAS;PAS;224493644
ALLEE;Allée du Placis;DU PLACIS;PLACIS;221815543
ALLEE;Allée du Tertre Bourg;DU TERTRE BOURG;BOURG;26675426
AVENUE;Avenue Claude Le Lorrain;CLAUDE LE LORRAIN;LORRAIN;26631910
AVENUE;Avenue Gustave Téry;GUSTAVE TERY;TERY;26631946
AVENUE;Avenue Jean Richepin;JEAN RICHEPIN;RICHEPIN;26631889,244415753
AVENUE;Avenue d'Aubert;D AUBERT;AUBERT;26631915,29360198
AVENUE;Avenue de la Guette;DE LA GUETTE;GUETTE;26631812
AVENUE;Avenue des Châlets;DES CHALETS;CHALETS;26961397,532480182
AVENUE;Avenue du Général Leclerc;DU GENERAL LECLERC;LECLERC;28003082,532480180,532480184
BOULEVARD;Boulevard Kennedy;KENNEDY;SURCOUF;26631805,209723565,209723576
CHEMIN;Chemin de Bien Assis;DE BIEN ASSIS;ASSIS;28346097
CHEMIN;Chemin de La Justice;DE LA JUSTICE;JUSTICE;27586897
CHEMIN;Chemin de Lesquen;DE LESQUEN;LESQUEN;26631761,472167483
CHEMIN;Chemin de l'Étang;DE L ETANG;ETANG;26631852,472167444
CHEMIN;Chemin de la Chapelle;DE LA CHAPELLE;CHAPELLE;28424426
CHEMIN;Chemin de la Cornillière;DE LA CORNILLIERE;CORNILLIERE;26752074
CHEMIN;Chemin de la Flora;DE LA FLORA;FLORA;26655162,26655165,28434145,38938439,38938440,38938441
CHEMIN;Chemin de la Noé de Coq;DE LA NOE DE COQ;COQ;220233330
CHEMIN;Chemin de la Sancie;DE LA SANCIE;SANCIE;232578533
CHEMIN;Chemin de la Source;DE LA SOURCE;SOURCE;28419727
CHEMIN;Chemin de la Verdière;DE LA VERDIERE;VERDIERE;26631746
CHEMIN;Chemin de la Ville Rouault;DE LA VILLE ROUAULT;ROUAULT;363378025
CHEMIN;Chemin des Clos Castels;DES CLOS CASTELS;CASTELS;26737704
CHEMIN;Chemin des Dimes;DES DIMES;DIMES;26652041,472167475
CHEMIN;Chemin des Soujoux;DES SOUJOUX;SOUJOUX;227754381
CHEMIN;Chemin des Villes Guinio;DES VILLES GUINIO;GUINIO;26675411
CHEMIN;Chemin du Bignon;DU BIGNON;BIGNON;29702092,226842566,232578535
CHEMIN;Chemin du Bécleuc;DU BECLEUC;BECLEUC;226842567
CHEMIN;Chemin du Rocher;DU ROCHER;ROCHER;26631948,26751374,29729398
CHEMIN;Chemin du Ruffet;DU RUFFET;RUFFET;214661629
CHEMIN;Chemin la Fontaine;LA FONTAINE;FONTAINE;226392668
IMPASSE;Impasse Frédéric Le Normand;FREDERIC LE NORMAND;NORMAND;29359897
IMPASSE;Impasse de la Cour;DE LA COUR;COUR;225987869
IMPASSE;Impasse de la Rue;DE LA RUE;RUE;224493645
IMPASSE;Impasse des Douaires;DES DOUAIRES;DOUAIRES;224493646
IMPASSE;Impasse des Murs Blancs;DES MURS BLANCS;BLANCS;26631933,162137675
IMPASSE;Impasse des Saules;DES SAULES;SAULES;224678129
IMPASSE;Impasse du Merlay;DU MERLAY;MERLAY;226842568
;La Rotonde;LA ROTONDE;ROTONDE;27993363
PARKING;Parking Place des Régates;PLACE DES REGATES;REGATES;161849737
PASSAGE;Passage du Verdelet;DU VERDELET;VERDELET;26809266
PLACE;Place de Lourmel;DE LOURMEL;LOURMEL;472167469
PLACE;Place de Nantois;DE NANTOIS;NANTOIS;472167481,472167482
PLACE;Place des Régates;DES REGATES;REGATES;472194561
PLACE;Place du Général de Gaulle;DU GENERAL DE GAULLE;GAULLE;26694096
PORT;Port de Piegu;DE PIEGU;PIEGU;26802218
PROMENADE;Promenade de la Digue;DE LA DIGUE;DIGUE;26631912,26694098,162137676
PROMENADE;Promenade de la Lingoire;DE LA LINGOIRE;LINGOIRE;136355302,176951356,176951357
QUAI;Quai Celestin Bouglé;CELESTIN BOUGLE;BOUGLE;26631982
QUAI;Quai des Terre-Neuvas;DES TERRE NEUVAS;NEUVAS;26631932,26751359,28014923,28014924,84639986,472194556,532480181
QUAI;Quai du Mûrier;DU MURIER;MURIER;26631753,26959242
ROUTE;Route de Bien Assis;DE BIEN ASSIS;ASSIS;26960586
ROUTE;Route de Bien Y Vient;DE BIEN Y VIENT;VIENT;472167436
ROUTE;Route de l'Hôtel des Landes;DE L HOTEL DES LANDES;LANDES;298127829
ROUTE;Route de la Caderie;DE LA CADERIE;CADERIE;472167451
ROUTE;Route de la Fondation;DE LA FONDATION;FONDATION;472167427
ROUTE;Route de la Libération;DE LA LIBERATION;LIBERATION;26959017,532547380
ROUTE;Route de la Porte Boissel;DE LA PORTE BOISSEL;BOISSEL;26750357
ROUTE;Route de la Tourelle;DE LA TOURELLE;TOURELLE;26736766
ROUTE;Route des Banches;DES BANCHES;BANCHES;472167431
ROUTE;Route des Baudries;DES BAUDRIES;BAUDRIES;214615239
ROUTE;Route des Galimènes;DES GALIMENES;GALIMENES;510086680
ROUTE;Route des Épinettes;DES EPINETTES;EPINETTES;472167426,472167428,472167434
ROUTE;Route du Temple;DU TEMPLE;TEMPLE;220232659
RUE;Rue Alexandre Lévêque;ALEXANDRE LEVEQUE;LEVEQUE;26631810
RUE;Rue Amiral Charner;AMIRAL CHARNER;CHARNER;27804801,39425331,225267257,532543377
RUE;Rue Anatole Le Braz;ANATOLE LE BRAZ;BRAZ;26637903
RUE;Rue Anne Le Gal La Salle;ANNE LE GAL LA SALLE;SALLE;28566528
RUE;Rue Aristide Baudry;ARISTIDE BAUDRY;BAUDRY;26924558,28424641
RUE;Rue Armand Baudoin;ARMAND BAUDOIN;BAUDOIN;224383907
RUE;Rue Armand Sorgniard;ARMAND SORGNIARD;SORGNIARD;26684552
RUE;Rue Armand Vignerot;ARMAND VIGNEROT;VIGNEROT;26652047
RUE;Rue Auguste Brizeux;AUGUSTE BRIZEUX;BRIZEUX;79271721
RUE;Rue Basse de la Vigne;BASSE DE LA VIGNE;VIGNE;26924380
RUE;Rue Basse du Minihy;BASSE DU MINIHY;MINIHY;28419728
RUE;Rue Capitaine Soyer;CAPITAINE SOYER;SOYER;26631813
RUE;Rue Charles Cotard;CHARLES COTARD;COTARD;26695634,27804805
