voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Arthur Rimbaud;ARTHUR RIMBAUD;RIMBAUD;342307094
ALLEE;Allée Auguste Rodin;AUGUSTE RODIN;RODIN;59173953
ALLEE;Allée Camille Pissaro;CAMILLE PISSARO;PISSARO;331701780
ALLEE;Allée Camille Saint-Saëns;CAMILLE SAINT SAENS;SAENS;223635732,223635737,223635741
ALLEE;Allée Charles Baudelaire;CHARLES BAUDELAIRE;BAUDELAIRE;342307095
ALLEE;Allée Corot;COROT;BORNES;37652119
ALLEE;Allée François Couperin;FRANCOIS COUPERIN;COUPERIN;306417861
ALLEE;Allée Hector Berlioz;HECTOR BERLIOZ;BERLIOZ;381112155
ALLEE;Allée Honoré Daumier;HONORE DAUMIER;DAUMIER;416932412
ALLEE;Allée Jean Meaume;JEAN MEAUME;MEAUME;307638158
ALLEE;Allée Louis David;LOUIS DAVID;DAVID;416931105
ALLEE;Allée Odilon Redon;ODILON REDON;REDON;342290700
ALLEE;Allée Paul Verlaine;PAUL VERLAINE;VERLAINE;342307089
ALLEE;Allée Théodore Fantin Latour;THEODORE FANTIN LATOUR;LATOUR;50904779
ALLEE;Allée Watteau;WATTEAU;BORNES;37652120
ALLEE;Allée Wolfgang Mozart;WOLFGANG MOZART;MOZART;319154331,334451137
ALLEE;Allée de Bourgogne;DE BOURGOGNE;BOURGOGNE;541470833
ALLEE;Allée de Gascogne;DE GASCOGNE;GASCOGNE;313516730
ALLEE;Allée de la Futaie;DE LA FUTAIE;FUTAIE;416930036
ALLEE;Allée des Fleurs;DES FLEURS;FLEURS;50561709
ALLEE;Allée des Impressionistes;DES IMPRESSIONISTES;IMPRESSIONISTES;50904860,663181128
ALLEE;Allée des Peintres;DES PEINTRES;PEINTRES;349579414
ALLEE;Allée des Primevères;DES PRIMEVERES;PRIMEVERES;37652110
AVENUE;Avenue Aristide Maillol;ARISTIDE MAILLOL;MAILLOL;35280574,306417862
AVENUE;Avenue Aristide maillol;ARISTIDE MAILLOL;MAILLOL;344071635
AVENUE;Avenue Fernand Bommelle;FERNAND BOMMELLE;BOMMELLE;35280579
AVENUE;Avenue Transversale;TRANSVERSALE;CHATEAU;8301991
AVENUE;Avenue de la Libération;DE LA LIBERATION;LIBERATION;194030788,547748081,547783409
AVENUE;Avenue des Bois;DES BOIS;BOIS;8301994
