voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Charles Boullet;CHARLES BOULLET;BOULLET;101809659
ALLEE;Allée François de Senesme;FRANCOIS DE SENESME;SENESME;101182849
ALLEE;Allée Gustave Durassie;GUSTAVE DURASSIE;DURASSIE;284745945
ALLEE;Allée Lady Sylvia;LADY SYLVIA;SYLVIA;103286326
ALLEE;Allée Pierre de Mandres;PIERRE DE MANDRES;MANDRES;103286435
ALLEE;Allée Robert de Dreux;ROBERT DE DREUX;DREUX;106745495
ALLEE;Allée Saint-Martin;SAINT MARTIN;MARTIN;103286370
ALLEE;Allée de l'Europe;DE L EUROPE;EUROPE;103286413
ALLEE;Allée des Cerisiers;DES CERISIERS;CERISIERS;106745499
ALLEE;Allée des Cytises;DES CYTISES;CYTISES;103286333
ALLEE;Allée des Cèdres;DES CEDRES;CEDRES;103286426
ALLEE;Allée des Grés;DES GRES;GRES;101809646
ALLEE;Allée des Ormes;DES ORMES;ORMES;103286296
ALLEE;Allée des Polyantas;DES POLYANTAS;POLYANTAS;101809652
ALLEE;Allée des Saulssayes;DES SAULSSAYES;SAULSSAYES;103286306
ALLEE;Allée des Silex;DES SILEX;SILEX;101809645
ALLEE;Allée des Tilleuls;DES TILLEULS;TILLEULS;103286375
ALLEE;Allée des Trémières;DES TREMIERES;TREMIERES;101809653
ALLEE;Allée des Églantines;DES EGLANTINES;EGLANTINES;345275297
ALLEE;Allée du Carreau Minois;DU CARREAU MINOIS;MINOIS;284745955
ALLEE;Allée du Château d'Eau;DU CHATEAU D EAU;EAU;103286427
ALLEE;Allée du Mur d'Orléans;DU MUR D ORLEANS;ORLEANS;103286379
ALLEE;Allée du Paradis;DU PARADIS;PARADIS;101809644
ALLEE;Allée du Pavillon;DU PAVILLON;PAVILLON;106745501
ALLEE;Allée du Peintre;DU PEINTRE;PEINTRE;103286290
ALLEE;Allée du Verger;DU VERGER;VERGER;103286374
AVENUE;Avenue Henri Dunant;HENRI DUNANT;DUNANT;103286318
AVENUE;Avenue Paul Doumer;PAUL DOUMER;DOUMER;292843768,397660109
;Chemin Rural;CHEMIN RURAL;RURAL;410666047
CHEMIN;Chemin Vert;VERT;VERT;101107664
CHEMIN;Chemin de Yerres à Brie Mandres-les-Roses;DE YERRES A BRIE MANDRES LES ROSES;ROSES;98283769
CHEMIN;Chemin de la Messe;DE LA MESSE;MESSE;345275298
CHEMIN;Chemin de la Noirat;DE LA NOIRAT;NOIRAT;41853679
CHEMIN;Chemin des Cailloux;DES CAILLOUX;CAILLOUX;101809651
CHEMIN;Chemin des Fontaines;DES FONTAINES;FONTAINES;101809658
CHEMIN;Chemin des Fontaines Saint-Thibault;DES FONTAINES SAINT THIBAULT;THIBAULT;106745490,527345003
CHEMIN;Chemin des Roses;DES ROSES;ROSES;60738141
;Chour de Chantepie;CHOUR DE CHANTEPIE;CHANTEPIE;345275300
COUR;Cour Grand' Cour;GRAND  COUR;COUR;345275301
COUR;Cour Guillory;GUILLORY;GUILLORY;345275302
COUR;Cour Marcel Lecoq;MARCEL LECOQ;LECOQ;345275304
COUR;Cour Saint-Vincent;SAINT VINCENT;VINCENT;106745493
COUR;Cour de l'Ormois;DE L ORMOIS;ORMOIS;103286300
COUR;Cour de la Cavalerie;DE LA CAVALERIE;CAVALERIE;345275305
COUR;Cour de la Forge;DE LA FORGE;FORGE;345275307
COUR;Cour de la Pépinière;DE LA PEPINIERE;PEPINIERE;345275309
COUR;Cour des Rosiéristes;DES ROSIERISTES;ROSIERISTES;103286432
COUR;Cour des Thibault;DES THIBAULT;THIBAULT;345275310
