voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Alexis Chauvet;ALEXIS CHAUVET;CHAUVET;44922211,44922212
ALLEE;Allée Charles François Daubigny;CHARLES FRANCOIS DAUBIGNY;DAUBIGNY;40314366
ALLEE;Allée Claude Monet;CLAUDE MONET;MONET;40312495
ALLEE;Allée Paul Cézanne;PAUL CEZANNE;CEZANNE;44852623
ALLEE;Allée Paul Gauguin;PAUL GAUGUIN;GAUGUIN;44852624
ALLEE;Allée Vincent Van Gogh;VINCENT VAN GOGH;GOGH;40314359
ALLEE;Allée de la Tuilerie;DE LA TUILERIE;TUILERIE;171537051
ALLEE;Allée des Grès;DES GRES;GRES;44922202,379069015
ALLEE;Allée des Quatre Arpents;DES QUATRE ARPENTS;ARPENTS;40310547,40310549,40310557
ALLEE;Allée des Rosnes;DES ROSNES;ROSNES;44922210
ALLEE;Allée des Sablons;DES SABLONS;SABLONS;368666391,368666392
ALLEE;Allée des Tertres;DES TERTRES;TERTRES;39982996
ALLEE;Allée du Rû à Lin;DU RU A LIN;LIN;44926602,171537045
ALLEE;Allée du Val Godard;DU VAL GODARD;GODARD;44926605
AVENUE;Avenue des Milles Feuilles;DES MILLES FEUILLES;FEUILLES;341217694,341217695
AVENUE;Avenue des Murgers;DES MURGERS;MURGERS;40312499,40312503,340972239,379069017,397102942
AVENUE;Avenue du 18 Juin;DU 18 JUIN;JUIN;39970161,379069018,473390077,670001891
BOULEVARD;Boulevard Gambetta;GAMBETTA;GAMBETTA;368666393,379069019,397008376,584268805,584268806
BOULEVARD;Boulevard de la République;DE LA REPUBLIQUE;REPUBLIQUE;39969691,171419433,368663658,368663659,397143233
CHEMIN;Chemin de la Marnière;DE LA MARNIERE;MARNIERE;39983848
CHEMIN;Chemin de la Métairie;DE LA METAIRIE;METAIRIE;44926603
CHEMIN;Chemin des Anglais;DES ANGLAIS;ANGLAIS;44923321,44923322
CHEMIN;Chemin des Cressons;DES CRESSONS;CRESSONS;44925974
CHEMIN;Chemin des Écoliers;DES ECOLIERS;ECOLIERS;40314373
CHEMIN;Chemin du Pont;DU PONT;PONT;44922205,397297285
CHEMIN;Chemin du Sougeret et de la Procession;DU SOUGERET ET DE LA PROCESSION;PROCESSION;45783326
COURS;Cours des Cornouailles;DES CORNOUAILLES;CORNOUAILLES;444899043,488656625
IMPASSE;Impasse Edouard Remé;EDOUARD REME;REME;44853568
IMPASSE;Impasse du Lavoir;DU LAVOIR;LAVOIR;42158613
;La Rue du Chenel;LA RUE DU CHENEL;CHENEL;44923317
PASSAGE;Passage Kington;KINGTON;KINGTON;39981249
PASSAGE;Passage Mandart;MANDART;MANDART;379069042
PLACE;Place Amiral Ernest Peyron;AMIRAL ERNEST PEYRON;PEYRON;379069021
PLACE;Place de Verdun;DE VERDUN;VERDUN;39981243
PLACE;Place du Docteur Cesbron;DU DOCTEUR CESBRON;CESBRON;318127835,473390074
PLACE;Place du Maréchal Leclerc;DU MARECHAL LECLERC;LECLERC;317839106
PROMENADE;Promenade de Kington;DE KINGTON;KINGTON;40314369
ROUTE;Route Départementale du Bellay-en-Vexin à Arronville;DEPARTEMENTALE DU BELLAY EN VEXIN A ARRONVILLE;ARRONVILLE;44925976
ROUTE;Route de Bréançon;DE BREANCON;BREANCON;39959171
ROUTE;Route de Santeuil;DE SANTEUIL;SANTEUIL;39971269
RUE;Rue André Baleydier;ANDRE BALEYDIER;BALEYDIER;167842618
RUE;Rue André Commelin;ANDRE COMMELIN;COMMELIN;317640958
RUE;Rue Camille Pissaro;CAMILLE PISSARO;PISSARO;40314361
RUE;Rue Claude Mantel;CLAUDE MANTEL;MANTEL;44922203
RUE;Rue Edouard Rémé;EDOUARD REME;REME;39981631,397140326
RUE;Rue Emile Petit;EMILE PETIT;PETIT;39981632
RUE;Rue Henri Dunant;HENRI DUNANT;DUNANT;39981261,485355847
RUE;Rue Jean Baptiste Cartry;JEAN BAPTISTE CARTRY;CARTRY;317640959,317640962
RUE;Rue Jean Jaurès;JEAN JAURES;JAURES;318127577
RUE;Rue Jean Mermoz;JEAN MERMOZ;MERMOZ;473390060,665679913
RUE;Rue Joseph Cheron;JOSEPH CHERON;CHERON;39983857
RUE;Rue Malebranche;MALEBRANCHE;MALEBRANCHE;39981256
RUE;Rue Nicolas Brûlart de Sillery;NICOLAS BRULART DE SILLERY;SILLERY;39971267
RUE;Rue Radegonde;RADEGONDE;RADEGONDE;44923719
RUE;Rue Rémi;REMI;REMI;42158615
RUE;Rue Sainte-Barbe;SAINTE BARBE;BARBE;39981250
RUE;Rue de Chars;DE CHARS;CHARS;317640964
RUE;Rue de Gouy;DE GOUY;GOUY;39981244
RUE;Rue de Neuilly;DE NEUILLY;NEUILLY;39981257
RUE;Rue de Santeuil;DE SANTEUIL;SANTEUIL;440612218
RUE;Rue de l'Hôpital;DE L HOPITAL;HOPITAL;40314355,317640956
RUE;Rue de l'Oratoire;DE L ORATOIRE;ORATOIRE;317640961
RUE;Rue de la Chapelle;DE LA CHAPELLE;CHAPELLE;44924399
RUE;Rue de la Croix des Vignes;DE LA CROIX DES VIGNES;VIGNES;40314357
RUE;Rue de la Libération;DE LA LIBERATION;LIBERATION;318127578,368663661
RUE;Rue de la Métairie;DE LA METAIRIE;METAIRIE;39971259,584268803,584268804
RUE;Rue de la Richarderie;DE LA RICHARDERIE;RICHARDERIE;171537049,171537052
RUE;Rue des Carreaux;DES CARREAUX;CARREAUX;39971262,379069022
RUE;Rue des Hautiers;DES HAUTIERS;HAUTIERS;19018749,39981260,397295061,473390063
RUE;Rue des Ponts Hibert;DES PONTS HIBERT;HIBERT;44924401
RUE;Rue des Vignes;DES VIGNES;VIGNES;44923720
RUE;Rue des Écoles;DES ECOLES;ECOLES;39981253,379069023
RUE;Rue du Boeuf;DU BOEUF;BOEUF;44923315,379069024
RUE;Rue du Buisson Saint-Rémy;DU BUISSON SAINT REMY;REMY;39983004,397140325
RUE;Rue du Docteur Meynard;DU DOCTEUR MEYNARD;MEYNARD;39981248
RUE;Rue du Goulet;DU GOULET;GOULET;165349566,318127836,444903231,444903232,473390081
RUE;Rue du Grand Pré;DU GRAND PRE;PRE;39971264
RUE;Rue du Général de Gaulle;DU GENERAL DE GAULLE;GAULLE;379069026
RUE;Rue du Heaulme;DU HEAULME;HEAULME;40315204,379069027,473390071
RUE;Rue du Maréchal Foch;DU MARECHAL FOCH;FOCH;44923718,123463721
RUE;Rue du Moulin à Vent;DU MOULIN A VENT;VENT;39982983,445440065
RUELLE;Ruelle Merda;MERDA;MERDA;44853569
RUELLE;Ruelle des Chiens Morts;DES CHIENS MORTS;MORTS;44923320
RESIDENCE;Résidence Clos de la Ville;CLOS DE LA VILLE;VILLE;368663665
RESIDENCE;Résidence Quart Maître Jean;QUART MAITRE JEAN;JEAN;40315236
;Sente des Gradins;SENTE DES GRADINS;GRADINS;40315292
;Sente des Hautiers;SENTE DES HAUTIERS;HAUTIERS;40315253
;Sente des Plants;SENTE DES PLANTS;PLANTS;40315272
;Sente des Sansons;SENTE DES SANSONS;SANSONS;165349568
;Sente du Bois Poulet;SENTE DU BOIS POULET;POULET;44924397
;Sente du Clos des Lièvres;SENTE DU CLOS DES LIEVRES;LIEVRES;44925973
;Sente du Heaulme;SENTE DU HEAULME;HEAULME;44923721
SENTIER;Sentier des Gradins;DES GRADINS;GRADINS;398590129,473390066
