voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Maurice de Vlaminck;MAURICE DE VLAMINCK;VLAMINCK;280229607
ALLEE;Allée Yvonne et Irène Vandenbussche;YVONNE ET IRENE VANDENBUSSCHE;VANDENBUSSCHE;280229614
ALLEE;Allée des Fables de mon Jardin;DES FABLES DE MON JARDIN;JARDIN;46193086
ALLEE;Allée des Saules;DES SAULES;SAULES;46193087
ALLEE;Allée des Écureuils;DES ECUREUILS;ECUREUILS;517223893
AVENUE;Avenue de la Gare;DE LA GARE;GARE;126057662,467258170
AVENUE;Avenue du Carrouge;DU CARROUGE;CARROUGE;82591683
BOULEVARD;Boulevard de la Gare;DE LA GARE;GARE;46193755,349380695,586808384
CHEMIN;Chemin Bescherelle;BESCHERELLE;BESCHERELLE;350146916
CHEMIN;Chemin Latéral du Carouge;LATERAL DU CAROUGE;CAROUGE;46197028
CHEMIN;Chemin de La Corderie;DE LA CORDERIE;CORDERIE;197678769
CHEMIN;Chemin de Paris;DE PARIS;PARIS;45394757,197657154
CHEMIN;Chemin de la Brigueterie;DE LA BRIGUETERIE;BRIGUETERIE;46185389
CHEMIN;Chemin de la Ferme au Pommerot;DE LA FERME AU POMMEROT;POMMEROT;46198258
CHEMIN;Chemin de la Frette;DE LA FRETTE;FRETTE;234882253
CHEMIN;Chemin de la Maisonnette;DE LA MAISONNETTE;MAISONNETTE;197436330,197436331
CHEMIN;Chemin des Chasseras;DES CHASSERAS;CHASSERAS;46192121
CHEMIN;Chemin des Isles;DES ISLES;ISLES;46159046
CHEMIN;Chemin des Meuniers;DES MEUNIERS;MEUNIERS;45263133
CHEMIN;Chemin des Sablons;DES SABLONS;SABLONS;46481326
CHEMIN;Chemin des Vallées;DES VALLEES;VALLEES;46195218
CHEMIN;Chemin du Bac;DU BAC;BAC;46185386
CHEMIN;Chemin du Bois Thibaut;DU BOIS THIBAUT;THIBAUT;259619925
CHEMIN;Chemin du Moulin Morel;DU MOULIN MOREL;MOREL;46202878
CHEMIN;Chemin du Moulin sous L'Église;DU MOULIN SOUS L EGLISE;EGLISE;46197034,230266136
CHEMIN;Chemin du Pommerot;DU POMMEROT;POMMEROT;46258803
CHEMIN;Chemin du Pont de la Rue Dorée;DU PONT DE LA RUE DOREE;DOREE;46201026
CHEMIN;Chemin entre les 18 et les 30 Arpents;ENTRE LES 18 ET LES 30 ARPENTS;ARPENTS;46269318
CHEMIN;Chemin entre les 30 et les 40 Arpents;ENTRE LES 30 ET LES 40 ARPENTS;ARPENTS;46258577
CHEMIN;Chemin sous le Bois Thibaut;SOUS LE BOIS THIBAUT;THIBAUT;46195224
;Grande Rue;GRANDE RUE;RUE;46198254
PLACE;Place Honoré Daumier;HONORE DAUMIER;DAUMIER;46197037
PLACE;Place Jean de la Fontaine;JEAN DE LA FONTAINE;FONTAINE;517223892
PLACE;Place de l'Église;DE L EGLISE;EGLISE;46193761
ROUTE;Route de Valmondois;DE VALMONDOIS;VALMONDOIS;45256612
ROUTE;Route de la Glacière;DE LA GLACIERE;GLACIERE;46190875,342810658
RUE;Rue Dorée;DOREE;DOREE;280229612
RUE;Rue Geoffroy-Dechaume;GEOFFROY DECHAUME;DECHAUME;46198256,46198259
RUE;Rue Georges Duhamel;GEORGES DUHAMEL;DUHAMEL;46193760
RUE;Rue Georges Huisman;GEORGES HUISMAN;HUISMAN;46195221
RUE;Rue Léon Bernard;LEON BERNARD;BERNARD;46202875,226277964,226277966
RUE;Rue Martel Vauquelin;MARTEL VAUQUELIN;VAUQUELIN;46202874
RUE;Rue Massenet;MASSENET;MASSENET;190361829,190361832,614260344
RUE;Rue d'Orgivaux;D ORGIVAUX;ORGIVAUX;46201023
RUE;Rue de Parmain;DE PARMAIN;PARMAIN;467258169
RUE;Rue de la Croix Boissière;DE LA CROIX BOISSIERE;BOISSIERE;46197031
RUE;Rue des Murs;DES MURS;MURS;46190873
RUE;Rue des Pêcheurs;DES PECHEURS;PECHEURS;46193085
RUE;Rue des Vallées;DES VALLEES;VALLEES;46201028
RUE;Rue des Violaines;DES VIOLAINES;VIOLAINES;658147050
RUE;Rue du Mont la Ville;DU MONT LA VILLE;VILLE;46197024
RUE;Rue du Pont Pollet;DU PONT POLLET;POLLET;46201029
RUE;Rue du Pont aux Loups;DU PONT AUX LOUPS;LOUPS;46174584
RUE;Rue du Sausseron;DU SAUSSERON;SAUSSERON;46192124
;Sente de la Fontaine Publique du Clotin;SENTE DE LA FONTAINE PUBLIQUE DU CLOTIN;CLOTIN;424954998
;Sente de la Frette;SENTE DE LA FRETTE;FRETTE;46269637
;Sente de la Ravine;SENTE DE LA RAVINE;RAVINE;46195642
;Sente de la Rue Dorée;SENTE DE LA RUE DOREE;DOREE;46481329
;Sente des Brosses;SENTE DES BROSSES;BROSSES;46195229
;Sente du Bois Verret;SENTE DU BOIS VERRET;VERRET;46197033
;Sente du Montalet;SENTE DU MONTALET;MONTALET;45394763
;Sente sous le Bois Verret;SENTE SOUS LE BOIS VERRET;VERRET;46195643
