voie;name;name_norm;last_word_norm;ways
CHEMIN;Chemin de Chivres-Val à Laon;DE CHIVRES VAL A LAON;LAON;362604265,362604267
CHEMIN;Chemin de Richebourg à Vergny;DE RICHEBOURG A VERGNY;VERGNY;362604269
CHEMIN;Chemin de Sous la Paturelle;DE SOUS LA PATURELLE;PATURELLE;362604272
CHEMIN;Chemin de la Cressière;DE LA CRESSIERE;CRESSIERE;362548335
CHEMIN;Chemin de la Longue Haye;DE LA LONGUE HAYE;HAYE;350371351
CHEMIN;Chemin de la Masure Chaneaux;DE LA MASURE CHANEAUX;CHANEAUX;362548336
CHEMIN;Chemin de la Montagne de Richebourg;DE LA MONTAGNE DE RICHEBOURG;RICHEBOURG;261481493
CHEMIN;Chemin de la Romeresse;DE LA ROMERESSE;ROMERESSE;362604273,362604274
CHEMIN;Chemin des Barettes;DES BARETTES;BARETTES;362604280
CHEMIN;Chemin des Hirlaines;DES HIRLAINES;HIRLAINES;362548337
CHEMIN;Chemin des Jeans;DES JEANS;JEANS;362604277
CHEMIN;Chemin des Longues Raies;DES LONGUES RAIES;RAIES;362548338
CHEMIN;Chemin des Marivaux;DES MARIVAUX;MARIVAUX;362604278
CHEMIN;Chemin des Rabues;DES RABUES;RABUES;362604282
CHEMIN;Chemin des Vatelets;DES VATELETS;VATELETS;261481495
CHEMIN;Chemin du Brochet;DU BROCHET;BROCHET;362604284
CHEMIN;Chemin du Clos Saint-Jean;DU CLOS SAINT JEAN;JEAN;350407594
CHEMIN;Chemin du Fond du Val;DU FOND DU VAL;VAL;362604285
CHEMIN;Chemin du Jardin Brûlé;DU JARDIN BRULE;BRULE;362604286
CHEMIN;Chemin du Larry de Haute Pie;DU LARRY DE HAUTE PIE;PIE;362604287
CHEMIN;Chemin du Milieu;DU MILIEU;MILIEU;362548339
CHEMIN;Chemin du Mont Chapeau;DU MONT CHAPEAU;CHAPEAU;362548340
CHEMIN;Chemin du Mont Richebourg;DU MONT RICHEBOURG;RICHEBOURG;362604289
CHEMIN;Chemin du Mont de Sainte-Marguerite;DU MONT DE SAINTE MARGUERITE;MARGUERITE;350371353
CHEMIN;Chemin du Moulin aux Bois;DU MOULIN AUX BOIS;BOIS;362548341,456609946
IMPASSE;Impasse Georges Monnet;GEORGES MONNET;MONNET;340450602
IMPASSE;Impasse du Touchet;DU TOUCHET;TOUCHET;453279416
PLACE;Place Lamartine;LAMARTINE;RICHEBOURG;362607053
PLACE;Place Saint-Georges;SAINT GEORGES;GEORGES;340585117
PLACE;Place de l'Église;DE L EGLISE;EGLISE;340450603
RUE;Rue Georges Guynemer;GEORGES GUYNEMER;GUYNEMER;261006076
RUE;Rue Kuffer;KUFFER;JIS;261481481
RUE;Rue Lamartine;LAMARTINE;PREUVE;223260132
RUE;Rue Raincourt;RAINCOURT;PREVOTE;261481483
RUE;Rue Saint-Georges;SAINT GEORGES;GEORGES;340450604
RUE;Rue Touchet;TOUCHET;GEORGES;340450605
RUE;Rue de Bucy;DE BUCY;BUCY;340450606
RUE;Rue de Missy;DE MISSY;MISSY;340450607
RUE;Rue de Nanteuil;DE NANTEUIL;NANTEUIL;340450608
RUE;Rue de Richebourg;DE RICHEBOURG;RICHEBOURG;261481484
RUE;Rue de Vallerand;DE VALLERAND;VALLERAND;340450609
RUE;Rue de Vregny;DE VREGNY;VREGNY;340450610
RUE;Rue de la Barre;DE LA BARRE;BARRE;340450611
RUE;Rue de la Fontaine Fieux;DE LA FONTAINE FIEUX;FIEUX;340450612
RUE;Rue de la Pierre Gagnon;DE LA PIERRE GAGNON;GAGNON;340450613
RUE;Rue de la Prévoté;DE LA PREVOTE;PREVOTE;261481482
RUE;Rue des Barettes;DES BARETTES;BARETTES;340450614
RUE;Rue des Jardins;DES JARDINS;JARDINS;340450615
RUE;Rue des Jeans;DES JEANS;JEANS;261481485
RUE;Rue des Jis;DES JIS;JIS;261481480
RUE;Rue des Marivaux;DES MARIVAUX;MARIVAUX;340450617
RUE;Rue des Riquoizes;DES RIQUOIZES;RIQUOIZES;340450618
RUE;Rue des Vatelets;DES VATELETS;VATELETS;340450619
RUE;Rue du Capitaine Pestel;DU CAPITAINE PESTEL;PESTEL;261481496
RUE;Rue du Gault;DU GAULT;GAULT;261481489
