voie;name;name_norm;last_word_norm;ways
ALLEE;Allée de Calais;DE CALAIS;CALAIS;331772286
ALLEE;Allée des Couturelles;DES COUTURELLES;COUTURELLES;331772287
ALLEE;Allée des Framboisiers;DES FRAMBOISIERS;FRAMBOISIERS;331772288
ALLEE;Allée des Marronniers;DES MARRONNIERS;MARRONNIERS;232489932
ALLEE;Allée des Pommes Blanches;DES POMMES BLANCHES;BLANCHES;331772289
ALLEE;Allée des Pommiers;DES POMMIERS;POMMIERS;51412962
ALLEE;Allée du Calvaire;DU CALVAIRE;CALVAIRE;331772290
ALLEE;Allée du Jardin Baillet;DU JARDIN BAILLET;BAILLET;331772291
CHEMIN;Chemin Fanchon Mazier;FANCHON MAZIER;MAZIER;307772565
PASSAGE;Passage de l'Orme aux Roses;DE L ORME AUX ROSES;ROSES;332472375
PLACE;Place Talleyrand de Périgord;TALLEYRAND DE PERIGORD;PERIGORD;232489933
ROUTE;Route André;ANDRE;ANDRE;232521633
ROUTE;Route Boucault;BOUCAULT;BOUCAULT;62915490
ROUTE;Route Départementale n°78;DEPARTEMENTALE N°78;N°78;11984025,47073585
ROUTE;Route de Presles;DE PRESLES;PRESLES;495557598
ROUTE;Route de la Pierre Turquaise;DE LA PIERRE TURQUAISE;TURQUAISE;24033509
ROUTE;Route de la Tente;DE LA TENTE;TENTE;232489934
ROUTE;Route des Bonshommes;DES BONSHOMMES;BONSHOMMES;232521640
ROUTE;Route des Deux Châteaux;DES DEUX CHATEAUX;CHATEAUX;232489936,593468922
RUE;Rue Honoré de Balzac;HONORE DE BALZAC;BALZAC;34063051
RUE;Rue Jean Forget;JEAN FORGET;FORGET;34063030
RUE;Rue Madame de Stael;MADAME DE STAEL;STAEL;34063052
RUE;Rue Madeleine Luka;MADELEINE LUKA;LUKA;331772285
RUE;Rue Nationale;NATIONALE;NATIONALE;47073584
RUE;Rue Philibert;PHILIBERT;PHILIBERT;331771404
RUE;Rue Philibert Delorme;PHILIBERT DELORME;DELORME;331772292
RUE;Rue aux Loups;AUX LOUPS;LOUPS;51412970
RUE;Rue de Beaumont;DE BEAUMONT;BEAUMONT;34063045
RUE;Rue de Belloy;DE BELLOY;BELLOY;34062722
RUE;Rue de Bruxelles;DE BRUXELLES;BRUXELLES;232489937
RUE;Rue de Maffliers;DE MAFFLIERS;MAFFLIERS;153804309
RUE;Rue de Nerville;DE NERVILLE;NERVILLE;51397403,232489938
RUE;Rue de Paris;DE PARIS;PARIS;232489939
RUE;Rue de Richebourg;DE RICHEBOURG;RICHEBOURG;51397398
RUE;Rue de la Ferme;DE LA FERME;FERME;232489940
RUE;Rue de la Forêt;DE LA FORET;FORET;232489941
RUE;Rue de la Mairie;DE LA MAIRIE;MAIRIE;232489942
RUE;Rue des Fougères;DES FOUGERES;FOUGERES;331772293,331772294
RUE;Rue des Guerêts;DES GUERETS;GUERETS;51412953
RUE;Rue des Lilas;DES LILAS;LILAS;331772295
RUE;Rue des Platriers;DES PLATRIERS;PLATRIERS;232489943
RUE;Rue des Prés;DES PRES;PRES;232489944
RUE;Rue des Réaux;DES REAUX;REAUX;51413326
RUE;Rue des Saules;DES SAULES;SAULES;232489945
RUE;Rue du Bois Carreau;DU BOIS CARREAU;CARREAU;51397405
RUE;Rue du Four;DU FOUR;FOUR;51397406
RUE;Rue du Père Goriot;DU PERE GORIOT;GORIOT;51412961
RUE;Rue du Verger;DU VERGER;VERGER;331772296
RUE;Rue du Vieux Pavé;DU VIEUX PAVE;PAVE;51412955
RUELLE;Ruelle Derrière le Moulin;DERRIERE LE MOULIN;MOULIN;232534409
RUELLE;Ruelle aux Loups;AUX LOUPS;LOUPS;232489946
