voie;name;name_norm;last_word_norm;ways
CHEMIN;Chemin de Gisors;DE GISORS;GISORS;46550439
CHEMIN;Chemin de la Platone;DE LA PLATONE;PLATONE;46543109
CHEMIN RURAL;Chemin rural dit de la Platone;DIT DE LA PLATONE;PLATONE;142773255
ROUTE;Route Départementale de Paris au Havre;DEPARTEMENTALE DE PARIS AU HAVRE;HAVRE;35724498,35727813,35727856,142795349,198662018,198662019,368352851,494143289,494143291,494143298,494143299,546128388,546128389,546128390,546139385,546139386,546139387,546139388,546142893,546142894,546142895,546142896,546142897,546142898
ROUTE;Route Nationale de Paris au Havre;NATIONALE DE PARIS AU HAVRE;HAVRE;35724497,35727863
RUE;Rue Alfred Letort;ALFRED LETORT;LETORT;145236197
RUE;Rue Bernard Dauchez;BERNARD DAUCHEZ;DAUCHEZ;65444463
RUE;Rue Fernand Jorelle;FERNAND JORELLE;JORELLE;38293225
RUE;Rue Louis de Magnitot;LOUIS DE MAGNITOT;MAGNITOT;38293108,38293160,142773250
RUE;Rue Robert Guesnier;ROBERT GUESNIER;GUESNIER;38293224
RUE;Rue aux Vaches;AUX VACHES;VACHES;116167919
RUE;Rue d'Alincourt;D ALINCOURT;ALINCOURT;38293082
RUE;Rue d'Amende;D AMENDE;AMENDE;116167942
RUE;Rue de Bercagny;DE BERCAGNY;BERCAGNY;38293237
RUE;Rue de Montagny;DE MONTAGNY;MONTAGNY;38293081,38295190
RUE;Rue de l'Escalier;DE L ESCALIER;ESCALIER;142773253,446691820
RUE;Rue de l'Orangerie;DE L ORANGERIE;ORANGERIE;132861323
RUE;Rue de l'Église;DE L EGLISE;EGLISE;115843036
RUE;Rue de la Cour Céleste;DE LA COUR CELESTE;CELESTE;116169035
RUE;Rue de la Croix;DE LA CROIX;CROIX;116169026
RUE;Rue de la Côte à Pigeon;DE LA COTE A PIGEON;PIGEON;38295189
RUE;Rue de la Plaine;DE LA PLAINE;PLAINE;116169029
RUE;Rue de la Platone;DE LA PLATONE;PLATONE;142773254
RUE;Rue des Garennes;DES GARENNES;GARENNES;142773249
RUE;Rue des Grands Poiriers;DES GRANDS POIRIERS;POIRIERS;38293083,142773252
RUE;Rue du Chatelet;DU CHATELET;CHATELET;339569305
RUE;Rue du Clos Lointier;DU CLOS LOINTIER;LOINTIER;142773248,489954478
RUE;Rue du Gros Orme;DU GROS ORME;ORME;116167929
RUE;Rue du Moulin;DU MOULIN;MOULIN;116169021
RUE;Rue du Moulin de la Planche;DU MOULIN DE LA PLANCHE;PLANCHE;46550436
RUE;Rue du Parc;DU PARC;PARC;38293223
RUE;Rue du Petit Saint-Gervais;DU PETIT SAINT GERVAIS;GERVAIS;35727937,437718971,437718972,437718973
RUE;Rue du Prieuré;DU PRIEURE;PRIEURE;132861349
RUE;Rue du Roquet;DU ROQUET;ROQUET;437718974
;Sente des Croupettes;SENTE DES CROUPETTES;CROUPETTES;116167936,489954483
;Sente des Vignes;SENTE DES VIGNES;VIGNES;45875914
SENTIER;Sentier de la Mare;DE LA MARE;MARE;489954490
