voie;name;name_norm;last_word_norm;ways
ALLEE;Allée du Petit Trianon;DU PETIT TRIANON;TRIANON;40818563
AVENUE;Avenue Saint-Fiacre;SAINT FIACRE;FIACRE;40818558
CHEMIN;Chemin de Livilliers à Gérocourt;DE LIVILLIERS A GEROCOURT;GEROCOURT;339621148,495494502,495494505
CHEMIN;Chemin de Pontoise;DE PONTOISE;PONTOISE;201723161
CHEMIN;Chemin de la Couarde;DE LA COUARDE;COUARDE;495494504
CHEMIN;Chemin des Grès;DES GRES;GRES;45265021
CHEMIN;Chemin des Pierres Blanches;DES PIERRES BLANCHES;BLANCHES;339621151
CHEMIN;Chemin du Bois Loquet;DU BOIS LOQUET;LOQUET;495494305
CHEMIN;Chemin du Puits Maurin;DU PUITS MAURIN;MAURIN;495494304
;La Sente de l'École;LA SENTE DE L ECOLE;ECOLE;40819690
ROUTE;Route de Livilliers;DE LIVILLIERS;LIVILLIERS;40323932
RUE;Rue de Paris;DE PARIS;PARIS;40324208,190359493
RUE;Rue de Romesnil;DE ROMESNIL;ROMESNIL;420848327,420848331,492162286
RUE;Rue de la Chaise;DE LA CHAISE;CHAISE;40323950,420848333,425756654
RUE;Rue de la Comblaise;DE LA COMBLAISE;COMBLAISE;40323953
RUE;Rue de la Libération;DE LA LIBERATION;LIBERATION;40590631,425756563
RUE;Rue des Ajoncs;DES AJONCS;AJONCS;425756753
RUE;Rue des Bleuets;DES BLEUETS;BLEUETS;40818565
RUE;Rue des Coquelicots;DES COQUELICOTS;COQUELICOTS;40818567
RUE;Rue du Moulin;DU MOULIN;MOULIN;40323952
RUE;Rue du Vaunay;DU VAUNAY;VAUNAY;190359495,658147043,658147044
SENTIER;Sentier du Bon Puits;DU BON PUITS;PUITS;40818560
