voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Auguste Renoir;AUGUSTE RENOIR;RENOIR;161706532,161706535,161706540
ALLEE;Allée Jean-Baptiste Corot;JEAN BAPTISTE COROT;COROT;161706021,304290938
ALLEE;Allée Jean-François Millet;JEAN FRANCOIS MILLET;MILLET;161706542
ALLEE;Allée Pablo Picasso;PABLO PICASSO;PICASSO;161706541
ALLEE;Allée Paul Cézanne;PAUL CEZANNE;CEZANNE;159889533,414016458
ALLEE;Allée Paul Fort;PAUL FORT;FORT;429704525
ALLEE;Allée Paul Gauguin;PAUL GAUGUIN;GAUGUIN;161706539
ALLEE;Allée de Beauce;DE BEAUCE;BEAUCE;429704969
ALLEE;Allée de Bretagne;DE BRETAGNE;BRETAGNE;117421704,117421711,429704970
ALLEE;Allée de Gascogne;DE GASCOGNE;GASCOGNE;304290939
ALLEE;Allée de Provence;DE PROVENCE;PROVENCE;304290940
ALLEE;Allée de Quercy;DE QUERCY;QUERCY;117421683
ALLEE;Allée de Savoie;DE SAVOIE;SAVOIE;117421709
ALLEE;Allée de l'Euro;DE L EURO;EURO;117421697
ALLEE;Allée des Anémones;DES ANEMONES;ANEMONES;429704526
ALLEE;Allée des Roses;DES ROSES;ROSES;429704527
ALLEE;Allée du Berry;DU BERRY;BERRY;117421686
ALLEE;Allée du Hameau d'Ezanville;DU HAMEAU D EZANVILLE;EZANVILLE;117421700
ALLEE;Allée du Muguet;DU MUGUET;MUGUET;429704528
ALLEE;Allée du Président Kennedy;DU PRESIDENT KENNEDY;KENNEDY;117421692
ALLEE;Allée du Roussillon;DU ROUSSILLON;ROUSSILLON;429704971
ALLEE;Allée Édouard Manet;EDOUARD MANET;MANET;161706536,161706537,304290941
AVENUE;Avenue Jean Rostand;JEAN ROSTAND;ROSTAND;24252704
AVENUE;Avenue de Bourgogne;DE BOURGOGNE;BOURGOGNE;33776507
AVENUE;Avenue de Reims;DE REIMS;REIMS;33560241
AVENUE;Avenue de Verdun;DE VERDUN;VERDUN;33560252,577213708
AVENUE;Avenue du Bicentenaire 1789-1989;DU BICENTENAIRE 1789 1989;1989;188146232
AVENUE;Avenue du Général de Gaulle;DU GENERAL DE GAULLE;GAULLE;204219334
AVENUE;Avenue du Maréchal Foch;DU MARECHAL FOCH;FOCH;33559313,111800095,201743420
AVENUE;Avenue du Stade;DU STADE;STADE;117421707
CHEMIN;Chemin d'Ezanville à Luzarches;D EZANVILLE A LUZARCHES;LUZARCHES;304290962
CHEMIN;Chemin d'Écouen à Moisselles;D ECOUEN A MOISSELLES;MOISSELLES;33559380,625424434,645426588
CHEMIN;Chemin de Moisselles;DE MOISSELLES;MOISSELLES;33559548
CHEMIN;Chemin de Traverse;DE TRAVERSE;TRAVERSE;33776196
CHEMIN;Chemin de l'Aérodrome;DE L AERODROME;AERODROME;304290942
