voie;name;name_norm;last_word_norm;ways
ALLEE;Allée des Pruniers à Fleurs;DES PRUNIERS A FLEURS;FLEURS;46272286
AVENUE;Avenue Gandhi;GANDHI;GANDHI;27753097
AVENUE;Avenue des Chênes;DES CHENES;CHENES;46272252
AVENUE;Avenue des Coteaux;DES COTEAUX;COTEAUX;46272249
AVENUE;Avenue du Bois;DU BOIS;BOIS;46272251
AVENUE;Avenue du Gros Orme;DU GROS ORME;ORME;46272257,46272264
AVENUE;Avenue du Maréchal Leclerc;DU MARECHAL LECLERC;LECLERC;23771344,23771348,23771350,23771351,23771354,227964197,377066133
AVENUE;Avenue du Président Charles de Gaulle;DU PRESIDENT CHARLES DE GAULLE;GAULLE;46272268
CHEMIN;Chemin de Boisemont à Andresy;DE BOISEMONT A ANDRESY;ANDRESY;46272265
CHEMIN;Chemin de l'Allée;DE L ALLEE;ALLEE;28030320
CHEMIN;Chemin du Cordon de l'Hautil;DU CORDON DE L HAUTIL;HAUTIL;59973728
;Demi Passage du N° 26;DEMI PASSAGE DU N° 26;26;286807060
;Grande Rue;GRANDE RUE;RUE;27757912,46272275
ROUTE;Route de Boisemont à Menucourt;DE BOISEMONT A MENUCOURT;MENUCOURT;46272269,173080895
RUE;Rue Hérou;HEROU;HEROU;46272271
RUE;Rue Lucien Kruysen;LUCIEN KRUYSEN;KRUYSEN;46272258
RUE;Rue Maurice Fouguet;MAURICE FOUGUET;FOUGUET;28030303
RUE;Rue de Menucourt;DE MENUCOURT;MENUCOURT;27748431
RUE;Rue de Meulan;DE MEULAN;MEULAN;23754939
RUE;Rue de Triel;DE TRIEL;TRIEL;46272256
RUE;Rue de Vauréal;DE VAUREAL;VAUREAL;46272266,150054727
RUE;Rue de Vaux;DE VAUX;VAUX;46272255
RUE;Rue de l'Église;DE L EGLISE;EGLISE;46272259
RUE;Rue de la Ferme;DE LA FERME;FERME;46272253,165087601,208077886
RUE;Rue de la Garenne;DE LA GARENNE;GARENNE;46272243,227964200,227964201,238082520
RUE;Rue de la Mairie;DE LA MAIRIE;MAIRIE;46272245,213743360
RUE;Rue de la Tour;DE LA TOUR;TOUR;60142231
RUE;Rue des Chênes;DES CHENES;CHENES;46272246,150054731,223128655,227964202
RUE;Rue des Écoles;DES ECOLES;ECOLES;286724482
RUE;Rue du Bois;DU BOIS;BOIS;46272254,227964203
RUE;Rue du Château;DU CHATEAU;CHATEAU;46272248
RUE;Rue du Commandant Cousteau;DU COMMANDANT COUSTEAU;COUSTEAU;227964204
RUE;Rue du Cordon de l'Hautil;DU CORDON DE L HAUTIL;HAUTIL;163425271
RUE;Rue du Parc;DU PARC;PARC;46272247
;Sente Subtil;SENTE SUBTIL;SUBTIL;46272284
;Sente de la Cerisaie;SENTE DE LA CERISAIE;CERISAIE;46272276
;Sente de la Cupidonne;SENTE DE LA CUPIDONNE;CUPIDONNE;46272273,286724486,286807061
;Sente des Châtaigniers;SENTE DES CHATAIGNIERS;CHATAIGNIERS;46272270
;Sente des Mûriers;SENTE DES MURIERS;MURIERS;46272272,46272280,46272281
;Sente des Poiriers;SENTE DES POIRIERS;POIRIERS;46272279
;Sente des Rosiers;SENTE DES ROSIERS;ROSIERS;46272277
;Sente du Montrouge;SENTE DU MONTROUGE;MONTROUGE;46272274,238082521,286807062
