voie;name;name_norm;last_word_norm;ways
ALLEE;Allée de Régente;DE REGENTE;REGENTE;84172903
ALLEE;Allée de l'Astrolabe;DE L ASTROLABE;ASTROLABE;154856965,169781964
ALLEE;Allée de l'Aulnaie des Maillets;DE L AULNAIE DES MAILLETS;MAILLETS;84194033
ALLEE;Allée de la Pierrée;DE LA PIERREE;PIERREE;126141889,170397154
ALLEE;Allée de la Sphère;DE LA SPHERE;SPHERE;60357493
ALLEE;Allée de la Vierge;DE LA VIERGE;VIERGE;60357491
ALLEE;Allée des Charmes;DES CHARMES;CHARMES;84180875
ALLEE;Allée des Grisonnières;DES GRISONNIERES;GRISONNIERES;84194036
ALLEE;Allée des Ormes;DES ORMES;ORMES;84180878
ALLEE;Allée des Septiers;DES SEPTIERS;SEPTIERS;84202094,170397155
ALLEE;Allée du 6 Juin 1944;DU 6 JUIN 1944;1944;84180889
ALLEE;Allée du Grat-Coq;DU GRAT COQ;COQ;84202093,170397156
ALLEE;Allée du Ru de Rungis;DU RU DE RUNGIS;RUNGIS;84202091,169357742
AVENUE;Avenue Charles Lindbergh;CHARLES LINDBERGH;LINDBERGH;22564132,22564138,22564387,22676956,22741658,23179272,23179282,39041883,47058739,99080391,227727855,256432796,339882418,367983810,367983814,367983818,424248364,424248365,424248366,424248367,490979885,490980117,503242565,503242566,503242567,503242569,503242570,503242615,548809870
AVENUE;Avenue Charles de Gaulle;CHARLES DE GAULLE;GAULLE;31268713,543055067,543055068,633883386
AVENUE;Avenue Lucien Grelinger;LUCIEN GRELINGER;GRELINGER;27734239,47057474,47058277
AVENUE;Avenue Marcel;MARCEL;MARCEL;55339966
AVENUE;Avenue Pasteur;PASTEUR;PASTEUR;84180839
AVENUE;Avenue Robert Schuman;ROBERT SCHUMAN;SCHUMAN;27595637,27640504,168228109,344895831
AVENUE;Avenue d'Auvergne;D AUVERGNE;AUVERGNE;31268708
AVENUE;Avenue de Bourgogne;DE BOURGOGNE;BOURGOGNE;47046332
AVENUE;Avenue de Flandre;DE FLANDRE;FLANDRE;633884764
AVENUE;Avenue de Fontainebleau;DE FONTAINEBLEAU;FONTAINEBLEAU;53790248,344896024
AVENUE;Avenue de Franche-Comté;DE FRANCHE COMTE;COMTE;365973442
AVENUE;Avenue de Fresnes;DE FRESNES;FRESNES;47057415,84222636,374755917
AVENUE;Avenue de Normandie;DE NORMANDIE;NORMANDIE;47047005,633883429
AVENUE;Avenue de la Côte d'Ivoire;DE LA COTE D IVOIRE;IVOIRE;548994578
AVENUE;Avenue de la Gare;DE LA GARE;GARE;55339888,169293486,169400229,542281199,643438130,643438139,643438140
AVENUE;Avenue des Antes;DES ANTES;ANTES;8432565,22564656,168807822,168807823
AVENUE;Avenue des Savoies;DES SAVOIES;SAVOIES;31268309
AVENUE;Avenue des Trois Marchés;DES TROIS MARCHES;MARCHES;47046582,47046934,126103281,126103282,246432056,276929053,666665185,666665186
AVENUE;Avenue du Bout de la Ville;DU BOUT DE LA VILLE;VILLE;27734325
AVENUE;Avenue du Parc Médicis;DU PARC MEDICIS;MEDICIS;22515873,22564277,22564279,22564674
BOULEVARD;Boulevard Circulaire Ouest;CIRCULAIRE OUEST;OUEST;22498500,47058321,126103283,126103284
BOULEVARD;Boulevard Circulaire Sud;CIRCULAIRE SUD;SUD;23173219,23173220
CHEMIN;Chemin des Avernaises;DES AVERNAISES;AVERNAISES;251560430,251560431
CHEMIN;Chemin du Lagué;DU LAGUE;LAGUE;27734291
IMPASSE;Impasse Louis Pasteur;LOUIS PASTEUR;PASTEUR;84180848
PASSAGE;Passage des Écoles;DES ECOLES;ECOLES;84222680
;Petite Voie des Fontaines;PETITE VOIE DES FONTAINES;FONTAINES;84226891,85762669,661360975
PLACE;Place Claude Berthollet;CLAUDE BERTHOLLET;BERTHOLLET;84160037
PLACE;Place Eugene Brot;EUGENE BROT;BROT;84180853
PLACE;Place Gustave Eiffel;GUSTAVE EIFFEL;EIFFEL;201303135
PLACE;Place Joseph Cugnot;JOSEPH CUGNOT;CUGNOT;84159977,509551729
PLACE;Place Louis XIII;LOUIS XIII;XIII;84226893,168228119,168228120,168807821,169293487,169306207,169894933,642300366
PLACE;Place Vauban;VAUBAN;VAUBAN;60267243,169781962,169781969
PLACE;Place de l'Aqueduc Antique;DE L AQUEDUC ANTIQUE;ANTIQUE;126099723
PLACE;Place de l'Équerre;DE L EQUERRE;EQUERRE;201303362
PLACE;Place de la Loire;DE LA LOIRE;LOIRE;60266266,201303850
PLACE;Place de la Seine;DE LA SEINE;SEINE;60257566
PLACE;Place des Frères Montgolfier;DES FRERES MONTGOLFIER;MONTGOLFIER;84159995,366842100
PLACE;Place des Pêcheurs;DES PECHEURS;PECHEURS;47046583,365973444
PLACE;Place des découvertes;DES DECOUVERTES;DECOUVERTES;574873929
PLACE;Place des États-Unis;DES ETATS UNIS;UNIS;201303247
PLACE;Place du 6 Juin 1944;DU 6 JUIN 1944;1944;84172924
PLACE;Place du Four à Pain;DU FOUR A PAIN;PAIN;366842101
PLACE;Place du Général de Gaulle;DU GENERAL DE GAULLE;GAULLE;169894938
PLACE;Place du Lagué;DU LAGUE;LAGUE;170397158
PLACE;Place du Relais;DU RELAIS;RELAIS;47058282,47058309,236641988,424248373,424248374
PLACE;Place du Rhône;DU RHONE;RHONE;60267174,60267176,60267177,170309288,170309289,170309292,170309294,170327907
PLACE;Place du Terrier aux Renards;DU TERRIER AUX RENARDS;RENARDS;84172905
PLACE;Place du Village;DU VILLAGE;VILLAGE;545247505
PORTE;Porte de Fresnes;DE FRESNES;FRESNES;30602316,30602318,30602319,30602320,30602321,30602322
PROMENADE;Promenade de l'Aqueduc;DE L AQUEDUC;AQUEDUC;47057711
PROMENADE;Promenade du Château;DU CHATEAU;CHATEAU;47057477,129823505,129823506
QUAI;Quai de Boulogne;DE BOULOGNE;BOULOGNE;166972405
QUAI;Quai de Lorient;DE LORIENT;LORIENT;166972402
ROND POINT;Rond-Point Ali Djermouni;ALI DJERMOUNI;DJERMOUNI;22515694
ROND POINT;Rond-Point de Versailles;DE VERSAILLES;VERSAILLES;47058320
ROND POINT;Rond-Point de l'Europe;DE L EUROPE;EUROPE;22512640,172697701,172697704,172697707,227729591
ROND POINT;Rond-Point de la Vanne;DE LA VANNE;VANNE;344895823
ROUTE;Route Charles Tillon;CHARLES TILLON;TILLON;100952819,586636851
RUE;Rue Antoine de Condorcet;ANTOINE DE CONDORCET;CONDORCET;84160054
RUE;Rue Antoine de Lavoisier;ANTOINE DE LAVOISIER;LAVOISIER;89502342,89502345
RUE;Rue Auguste Perret;AUGUSTE PERRET;PERRET;69195993,136295033,489942335
RUE;Rue Baltard;BALTARD;BALTARD;22676863,381215437,444116129
RUE;Rue Claude Chappe;CLAUDE CHAPPE;CHAPPE;84160046
RUE;Rue Edmé Verniquet;EDME VERNIQUET;VERNIQUET;84172939
RUE;Rue François Pilatre de Rozier;FRANCOIS PILATRE DE ROZIER;ROZIER;84159975,366842105
RUE;Rue Gaspard Monge;GASPARD MONGE;MONGE;84160048,366842102
RUE;Rue Georges Vuillefroy de Silly;GEORGES VUILLEFROY DE SILLY;SILLY;84222694
RUE;Rue Guillaume Colletet;GUILLAUME COLLETET;COLLETET;8432611,47058822
RUE;Rue Jean-Baptiste Delambre et Pierre Méchain;JEAN BAPTISTE DELAMBRE ET PIERRE MECHAIN;MECHAIN;84160019,84160039,366842104
RUE;Rue Jean-François Champollion;JEAN FRANCOIS CHAMPOLLION;CHAMPOLLION;84160000
RUE;Rue Latérale;LATERALE;LATERALE;47050667
RUE;Rue Le Corbusier;LE CORBUSIER;CORBUSIER;201194375,493765719
RUE;Rue Louis Blériot;LOUIS BLERIOT;BLERIOT;51257192
RUE;Rue Louis-Antoine Bougainville;LOUIS ANTOINE BOUGAINVILLE;BOUGAINVILLE;84160003,84226887
RUE;Rue Montdétour;MONTDETOUR;MONTDETOUR;22676902
RUE;Rue Montorgueil;MONTORGUEIL;MONTORGUEIL;84172816
RUE;Rue Nicolas Ledoux;NICOLAS LEDOUX;LEDOUX;201303134,283693967
RUE;Rue Notre-Dame;NOTRE DAME;DAME;47058115,47058843,521503808
RUE;Rue Oscar Niemeyer;OSCAR NIEMEYER;NIEMEYER;60419507,201203015
RUE;Rue Pasteur;PASTEUR;PASTEUR;159745481
RUE;Rue Richelieu;RICHELIEU;RICHELIEU;84172837,550298987
RUE;Rue Saarinen;SAARINEN;SAARINEN;27640540,27640541,259874926,283693958,283693962,666081947
RUE;Rue Saint-Antoine;SAINT ANTOINE;ANTOINE;633621287,633621288
RUE;Rue Saint-Eustache;SAINT EUSTACHE;EUSTACHE;47057944,84172821
RUE;Rue Saint-Sulpice;SAINT SULPICE;SULPICE;103598607,167271643
RUE;Rue Sainte-Geneviève;SAINTE GENEVIEVE;GENEVIEVE;27734299,47057952,47058267,171473971
RUE;Rue Thomas Francine;THOMAS FRANCINE;FRANCINE;84172813,103598609
