voie;name;name_norm;last_word_norm;ways
ALLEE;Allée de Bellevue;DE BELLEVUE;BELLEVUE;165129166
ALLEE;Allée de la Chasse Véniard;DE LA CHASSE VENIARD;VENIARD;187085781
ALLEE;Allée des Erables aux Landelles;DES ERABLES AUX LANDELLES;LANDELLES;360609102
;Argennes;ARGENNES;COIGNARDIERES;115125830,115125837,184162498,387827697,387827701
BOULEVARD;Boulevard du Luxembourg;DU LUXEMBOURG;LUXEMBOURG;26682334,26682336,161787835
;Chalenge;CHALENGE;COURLIS;360606106
CHEMIN;Chemin de la Brasserie;DE LA BRASSERIE;BRASSERIE;135548889
CHEMIN;Chemin de la Butte;DE LA BUTTE;BUTTE;528989185
CHEMIN;Chemin de la Vieille Butte;DE LA VIEILLE BUTTE;BUTTE;528989188
CHEMIN;Chemin des Grèves;DES GREVES;GREVES;115132487,180537559,184162471,387826827
CHEMIN;Chemin des Mares;DES MARES;MARES;180108956
CHEMIN;Chemin des Vergées;DES VERGEES;VERGEES;171273059
CHEMIN;Chemin du Roquet;DU ROQUET;ROQUET;162619170
CHEMIN RURAL;Chemin rural;;MARES;180537560
;L'Azerie;L AZERIE;AZERIE;360605702
;L'Hermitage;L HERMITAGE;HERMITAGE;171273077
;La Basse Guette;LA BASSE GUETTE;GUETTE;115125861,360607044
;La Butte;LA BUTTE;BUTTE;162586478,171273064,171273069
;La Gare;LA GARE;GARE;340134445
;La Grande Furonnière;LA GRANDE FURONNIERE;FURONNIERE;360591007
;La Grande Lumière;LA GRANDE LUMIERE;LUMIERE;171273049,171273082
;La Lande du Quesnoy;LA LANDE DU QUESNOY;QUESNOY;167678389
;La Maraicherie;LA MARAICHERIE;MARAICHERIE;115125863,360607328
;La Marzelle;LA MARZELLE;MARZELLE;360607043
;La Naffrée;LA NAFFREE;NAFFREE;360590239
;La Nonnerie;LA NONNERIE;NONNERIE;360590384
;La Percoisière;LA PERCOISIERE;PERCOISIERE;360938175
;La Petite Furonnière;LA PETITE FURONNIERE;FURONNIERE;360591055
;Le Bas Quesnoy;LE BAS QUESNOY;QUESNOY;360951287
;Le Belvoir;LE BELVOIR;BELVOIR;171273073
;Le Bois Guérin;LE BOIS GUERIN;GUERIN;171273047,171273065,171273067
;Le Bois Neuville;LE BOIS NEUVILLE;NEUVILLE;171273055,180110524
;Le Bourgneuf;LE BOURGNEUF;BOURGNEUF;115125862
;Le Chauchais;LE CHAUCHAIS;CHAUCHAIS;360606109
;Le Court Chemin;LE COURT CHEMIN;CHEMIN;115125848
;Le Grand Chien;LE GRAND CHIEN;CHIEN;147156962
;Le Grand Manoir;LE GRAND MANOIR;MANOIR;153189033,232557145
;Le Gué de l'Epine;LE GUE DE L EPINE;EPINE;4710378,360607750,389073981,389073982
