voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Edouard Miarka;EDOUARD MIARKA;MIARKA;395037176
ALLEE;Allée Jean Gabin;JEAN GABIN;GABIN;292558858
ALLEE;Allée Louis VII Le Jeune;LOUIS VII LE JEUNE;JEUNE;292363111,292363112
ALLEE;Allée Missak Manouchian;MISSAK MANOUCHIAN;MANOUCHIAN;417891545
ALLEE;Allée Modeste Debrixe;MODESTE DEBRIXE;DEBRIXE;417891546
ALLEE;Allée Rubens;RUBENS;RUBENS;167316693
ALLEE;Allée de l'Hôtel Dieu;DE L HOTEL DIEU;DIEU;420826315,420826316
ALLEE;Allée de la Cour Baleine;DE LA COUR BALEINE;BALEINE;147924176,292437746,292437747
ALLEE;Allée de la Haie Poitou;DE LA HAIE POITOU;POITOU;292363113
ALLEE;Allée des Acacias;DES ACACIAS;ACACIAS;147924182
ALLEE;Allée des Ormeteaux;DES ORMETEAUX;ORMETEAUX;163200748
ALLEE;Allée des Vergers;DES VERGERS;VERGERS;163200752
ALLEE;Allée des Érables;DES ERABLES;ERABLES;46828867
ALLEE;Allée du Croult;DU CROULT;CROULT;292363114
ALLEE;Allée du Moulin Neuf;DU MOULIN NEUF;NEUF;292363115
ALLEE;Allée du Parc;DU PARC;PARC;292363116
ALLEE;Allée du Tas de Chaume;DU TAS DE CHAUME;CHAUME;473604628,473604629
AVENUE;Avenue Aristide Briand;ARISTIDE BRIAND;BRIAND;105245377,105245432,542533722,568669763,568673001,568683025,568683026,568683030
AVENUE;Avenue François Mitterrand;FRANCOIS MITTERRAND;MITTERRAND;27267375,35358088,292486975,586344456
AVENUE;Avenue Gabriel Péri;GABRIEL PERI;PERI;27327026,35358049,35358094
AVENUE;Avenue Georges Clemenceau;GEORGES CLEMENCEAU;CLEMENCEAU;105245426,292724999,542538073,568683027
AVENUE;Avenue Georges Kerdavid;GEORGES KERDAVID;KERDAVID;32904079,219838755
AVENUE;Avenue Georges Pompidou;GEORGES POMPIDOU;POMPIDOU;27153512
AVENUE;Avenue Léon Blum;LEON BLUM;BLUM;259262612,259262614,259262616,568683017
AVENUE;Avenue Léon Grandfils;LEON GRANDFILS;GRANDFILS;27152155
AVENUE;Avenue Nungesser et Coli;NUNGESSER ET COLI;COLI;27267491,62030668,62030683,163200749,163200750,163200754,163200756,420820665
AVENUE;Avenue Pierre Brossolette;PIERRE BROSSOLETTE;BROSSOLETTE;27152046,27152051
AVENUE;Avenue Pierre Curie;PIERRE CURIE;CURIE;48623120
AVENUE;Avenue Pierre Salvi;PIERRE SALVI;SALVI;32904078,242143467
