voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Ferrée;FERREE;VILLEMENON;28668694,30111509
ALLEE;Allée Royale;ROYALE;SUCY;28668571,28668586
ALLEE;Allée de Diane;DE DIANE;DIANE;548998313
ALLEE;Allée de Gros Bois;DE GROS BOIS;BOIS;28668929
ALLEE;Allée de Villemenon;DE VILLEMENON;VILLEMENON;28668599
ALLEE;Allée de l'Orangerie;DE L ORANGERIE;ORANGERIE;360167073
ALLEE;Allée de la Distillerie;DE LA DISTILLERIE;DISTILLERIE;101212192
ALLEE;Allée de la Renardière;DE LA RENARDIERE;RENARDIERE;509416363,509416364
ALLEE;Allée des Blancs;DES BLANCS;BLANCS;107478479
ALLEE;Allée des Chasseurs;DES CHASSEURS;CHASSEURS;28668852
ALLEE;Allée des Graviers;DES GRAVIERS;GRAVIERS;259520163
ALLEE;Allée des Jardins;DES JARDINS;JARDINS;101215839
ALLEE;Allée du Clocher;DU CLOCHER;CLOCHER;28668941
ALLEE;Allée du Mail;DU MAIL;MAIL;28668695
ALLEE;Allée du Noyer Saint-Marceau;DU NOYER SAINT MARCEAU;MARCEAU;549321120
ALLEE;Allée du Renard;DU RENARD;RENARD;28668583,28668587
ALLEE;Allée du Réveillon;DU REVEILLON;REVEILLON;172204991,259520172
AVENUE;Avenue de Grosbois;DE GROSBOIS;GROSBOIS;101218089,172204985,172204986,248314142,248314152,248314157,248314159,248314161,248314162,248314173,248314175,248314177
AVENUE;Avenue de Lattre de Tassigny;DE LATTRE DE TASSIGNY;TASSIGNY;366635883
AVENUE;Avenue de la Belle Image;DE LA BELLE IMAGE;IMAGE;30111344,248314147,248314155,248314188,248314193,248314197
AVENUE;Avenue de la Bergerie;DE LA BERGERIE;BERGERIE;30057239
AVENUE;Avenue des Bruyères;DES BRUYERES;BRUYERES;30057093,30109228,95967328
AVENUE;Avenue des Buissons;DES BUISSONS;BUISSONS;30057436,30057439
AVENUE;Avenue des Moissons;DES MOISSONS;MOISSONS;100220639
AVENUE;Avenue des Quarante Arpents;DES QUARANTE ARPENTS;ARPENTS;101206790
AVENUE;Avenue du Parc;DU PARC;PARC;100220645
CHEMIN;Chemin de Derrière;DE DERRIERE;DERRIERE;101215845
CHEMIN;Chemin de Derrière les Clos;DE DERRIERE LES CLOS;CLOS;101215863
CHEMIN;Chemin de la Grande Noue;DE LA GRANDE NOUE;NOUE;99526964
CHEMIN;Chemin de la Porte;DE LA PORTE;PORTE;43370788
CHEMIN;Chemin des Roses;DES ROSES;ROSES;60738141
CHEMIN;Chemin du Parc aux Boeufs;DU PARC AUX BOEUFS;BOEUFS;24913577,205596106
CHEMIN;Chemin du Renard;DU RENARD;RENARD;43370810
CHEMIN;Chemin du Vieux Colombier;DU VIEUX COLOMBIER;COLOMBIER;28668562
COUR;Cour du Parc au Cheval;DU PARC AU CHEVAL;CHEVAL;101215852
DOMAINE;Domaine de Grosbois;DE GROSBOIS;GROSBOIS;30111523,30111540,30111542,46178289,46178307,46178309,46178317
;La Tuilerie;LA TUILERIE;TUILERIE;101221184
MAIL;Mail de la Justice;DE LA JUSTICE;JUSTICE;101218093,101218098
MAIL;Mail des Champs;DES CHAMPS;CHAMPS;100220647,665035150
PLACE;Place aux Grains;AUX GRAINS;GRAINS;345081777
PLACE;Place de la Saussaye;DE LA SAUSSAYE;SAUSSAYE;101206792
PLACE;Place des Quatre Saisons;DES QUATRE SAISONS;SAISONS;259520168
ROND POINT;Rond-Point des Bois;DES BOIS;BOIS;30057102
ROND POINT;Rond-Point des Moissons;DES MOISSONS;MOISSONS;100220642
ROND POINT;Rond-Point du Hêtre;DU HETRE;HETRE;30057066
ROUTE;Route Nationale 19;NATIONALE 19;19;248314194,286900686
ROUTE;Route Neuve de Sucy;NEUVE DE SUCY;SUCY;28668563,43370796,406608621
ROUTE;Route de Brie;DE BRIE;BRIE;101212182
ROUTE;Route du Morbras;DU MORBRAS;MORBRAS;24913535
RUE;Rue Antoine Mottheau;ANTOINE MOTTHEAU;MOTTHEAU;101218102
RUE;Rue Chasse Lièvre;CHASSE LIEVRE;LIEVRE;101212185
RUE;Rue Jean Bordier;JEAN BORDIER;BORDIER;101218086
RUE;Rue Jean Magloire Piquet;JEAN MAGLOIRE PIQUET;PIQUET;30111323,60242521
RUE;Rue Pierre Bezancon;PIERRE BEZANCON;BEZANCON;30109227,101212190
RUE;Rue aux Vaches;AUX VACHES;VACHES;101213187
RUE;Rue de la Cressonnière;DE LA CRESSONNIERE;CRESSONNIERE;101206754
