voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Alphonse Bertillon;ALPHONSE BERTILLON;BERTILLON;667709563,667709565,667709569,667710791
ALLEE;Allée Boileau;BOILEAU;BOILEAU;29072578
ALLEE;Allée Christian Andersen;CHRISTIAN ANDERSEN;ANDERSEN;489593230
ALLEE;Allée Cogis;COGIS;COGIS;29242658
ALLEE;Allée Giacometti;GIACOMETTI;GIACOMETTI;306403004,306403005
ALLEE;Allée Jacques Prévert;JACQUES PREVERT;PREVERT;489591466
ALLEE;Allée Jean Meaume;JEAN MEAUME;MEAUME;307638158
ALLEE;Allée Marguerite de Navarre;MARGUERITE DE NAVARRE;NAVARRE;489593229
ALLEE;Allée Pierre Chefdeville;PIERRE CHEFDEVILLE;CHEFDEVILLE;29245660
ALLEE;Allée René Goscinny;RENE GOSCINNY;GOSCINNY;489565330
ALLEE;Allée de l'Union;DE L UNION;UNION;29229327
ALLEE;Allée de la Cascade;DE LA CASCADE;CASCADE;146254765
ALLEE;Allée de la Cour Normande;DE LA COUR NORMANDE;NORMANDE;29288723
ALLEE;Allée de la Croix Berty;DE LA CROIX BERTY;BERTY;148673963,154275498,154275508,306401412,646967155,667709567
ALLEE;Allée des Baladins;DES BALADINS;BALADINS;29072730,29072737
ALLEE;Allée des Chevrefeuilles;DES CHEVREFEUILLES;CHEVREFEUILLES;29229705
ALLEE;Allée des Coudrées;DES COUDREES;COUDREES;148673962,437431288
ALLEE;Allée des Eaux Vives;DES EAUX VIVES;VIVES;295354180,295354181,296479611
ALLEE;Allée des Epinettes;DES EPINETTES;EPINETTES;29229662
ALLEE;Allée des Fauvettes;DES FAUVETTES;FAUVETTES;303619707,514333596
ALLEE;Allée des Hortensias;DES HORTENSIAS;HORTENSIAS;40653534,40653535
ALLEE;Allée des Jacobins;DES JACOBINS;JACOBINS;172319724
ALLEE;Allée des Jardins du Martray;DES JARDINS DU MARTRAY;MARTRAY;306420574
ALLEE;Allée des Jonquilles;DES JONQUILLES;JONQUILLES;44838588,44838592
ALLEE;Allée des Mezières;DES MEZIERES;MEZIERES;29242991
ALLEE;Allée des Prunus;DES PRUNUS;PRUNUS;116002182
ALLEE;Allée des Sources;DES SOURCES;SOURCES;44838496,44838508,306420576,306420577,306420580
ALLEE;Allée des Staffeurs;DES STAFFEURS;STAFFEURS;29245601
ALLEE;Allée des Vignes;DES VIGNES;VIGNES;600807553
ALLEE;Allée du 7e Art;DU 7E ART;ART;181726259
ALLEE;Allée du Paradou;DU PARADOU;PARADOU;29288682
ALLEE;Allée du Village;DU VILLAGE;VILLAGE;103455802
ALLEE;Allée la Bruyère;LA BRUYERE;BRUYERE;29245224
ALLEE;Allée piétonne;PIETONNE;PIETONNE;551845134
AVENUE;Avenue Antoine Bourdelle;ANTOINE BOURDELLE;BOURDELLE;218724963,306403002
AVENUE;Avenue Camille Claudel;CAMILLE CLAUDEL;CLAUDEL;306403003
AVENUE;Avenue Emelie;EMELIE;EMELIE;29230661,307068404
AVENUE;Avenue Foch;FOCH;FOCH;248558441,248558530
AVENUE;Avenue Georges Daressy;GEORGES DARESSY;DARESSY;473835323
AVENUE;Avenue Louis Hayet;LOUIS HAYET;HAYET;28879597,401729881,435452258,435452261
AVENUE;Avenue Maurice Berteaux;MAURICE BERTEAUX;BERTEAUX;29230632,248558232,248558295,306993169
AVENUE;Avenue Robert Doisneau;ROBERT DOISNEAU;DOISNEAU;148673970,665011698
AVENUE;Avenue Robert Schuman;ROBERT SCHUMAN;SCHUMAN;24528153
AVENUE;Avenue Simone de Beauvoir;SIMONE DE BEAUVOIR;BEAUVOIR;239004285,489592648,489592649
AVENUE;Avenue de la Libération;DE LA LIBERATION;LIBERATION;29230554,306993166
AVENUE;Avenue des Lilas;DES LILAS;LILAS;35582813
AVENUE;Avenue des Tilleuls;DES TILLEULS;TILLEULS;29290426
AVENUE;Avenue du Beau SIte;DU BEAU SITE;SITE;25889190
AVENUE;Avenue du Bel-Air;DU BEL AIR;AIR;29290492
AVENUE;Avenue du Docteur Flament;DU DOCTEUR FLAMENT;FLAMENT;29230502
AVENUE;Avenue du Général Leclerc;DU GENERAL LECLERC;LECLERC;29230558
BOULEVARD;Boulevard Clemenceau;CLEMENCEAU;CLEMENCEAU;306803234
BOULEVARD;Boulevard Joffre;JOFFRE;JOFFRE;16573999,16574027,16574873,376944546,376948282,392645096,397784135,567182725,571254859
BOULEVARD;Boulevard d'Alsace;D ALSACE;ALSACE;31241044
BOULEVARD;Boulevard de Lorraine;DE LORRAINE;LORRAINE;31241462,31241618,67187942,306386224
BOULEVARD;Boulevard de Pontoise;DE PONTOISE;PONTOISE;290985800
BOULEVARD;Boulevard des Bois Rochefort;DES BOIS ROCHEFORT;ROCHEFORT;18066754,154275489
BOULEVARD;Boulevard des Eaux;DES EAUX;EAUX;29246822,29246861,393451339
BOULEVARD;Boulevard du Général Sarrail;DU GENERAL SARRAIL;SARRAIL;306386225,550107526,567182727
BOULEVARD;Boulevard du Parisis;DU PARISIS;PARISIS;181726253,181726254,181726256,393457647,435452665,455561362,455561363,455561364,455561365,458879612,550080544
CHEMIN;Chemin Borne de Marbre;BORNE DE MARBRE;MARBRE;170064893,170064896,438283133,519418306
CHEMIN;Chemin Neuf;NEUF;NEUF;306401409
CHEMIN;Chemin de Chatou;DE CHATOU;CHATOU;29290689
CHEMIN;Chemin de Cormeilles-en-Psis à Franconville;DE CORMEILLES EN PSIS A FRANCONVILLE;FRANCONVILLE;307068409,590576625,590578545
CHEMIN;Chemin de la Côte des Glaises;DE LA COTE DES GLAISES;GLAISES;170064904
CHEMIN;Chemin de la Fontaine aux Ruisseaux;DE LA FONTAINE AUX RUISSEAUX;RUISSEAUX;307870162
CHEMIN;Chemin de la Fosse aux loups;DE LA FOSSE AUX LOUPS;LOUPS;170064891
CHEMIN;Chemin de la Mardelle;DE LA MARDELLE;MARDELLE;341312412,618071345
CHEMIN;Chemin de la Ruelle à Moulin;DE LA RUELLE A MOULIN;MOULIN;308441918
CHEMIN;Chemin de la Vallée aux Vaches;DE LA VALLEE AUX VACHES;VACHES;29289553,582836295,582836296
CHEMIN;Chemin des Alluets;DES ALLUETS;ALLUETS;306886258
CHEMIN;Chemin des Auxois;DES AUXOIS;AUXOIS;455520304,455520305
CHEMIN;Chemin des Bas des Indes;DES BAS DES INDES;INDES;148673959
CHEMIN;Chemin des Basses Picardes;DES BASSES PICARDES;PICARDES;66496424
CHEMIN;Chemin des Battiers;DES BATTIERS;BATTIERS;66557152,66557154
CHEMIN;Chemin des Beurriers;DES BEURRIERS;BEURRIERS;306401410
CHEMIN;Chemin des Bois Rochefort;DES BOIS ROCHEFORT;ROCHEFORT;503224296
CHEMIN;Chemin des Cailloux;DES CAILLOUX;CAILLOUX;29289844
CHEMIN;Chemin des Cerisiers;DES CERISIERS;CERISIERS;29229943,170064901
CHEMIN;Chemin des Cordelets;DES CORDELETS;CORDELETS;29289721,596772538
CHEMIN;Chemin des Crêtes;DES CRETES;CRETES;377325809,378105810,397342375,589651688
CHEMIN;Chemin des Epinettes;DES EPINETTES;EPINETTES;308441921
CHEMIN;Chemin des Larris;DES LARRIS;LARRIS;66496428,531924171
CHEMIN;Chemin des Perriers;DES PERRIERS;PERRIERS;418316250
CHEMIN;Chemin des Plâtrières;DES PLATRIERES;PLATRIERES;170064894,418316826
CHEMIN;Chemin des Trembleaux;DES TREMBLEAUX;TREMBLEAUX;66496423,306886262
CHEMIN;Chemin du Bois de Montigny;DU BOIS DE MONTIGNY;MONTIGNY;658993987
CHEMIN;Chemin du Clos Garnier;DU CLOS GARNIER;GARNIER;418598419,418605614,616403159
CHEMIN;Chemin du Clos Saint-Paul;DU CLOS SAINT PAUL;PAUL;29230229
CHEMIN;Chemin du Haut Guibertins;DU HAUT GUIBERTINS;GUIBERTINS;306438910
CHEMIN;Chemin du Martray;DU MARTRAY;MARTRAY;306886257
CHEMIN;Chemin du Tour du Fort;DU TOUR DU FORT;FORT;309982171,316823240,420574613
CHEMIN;Chemin du Trou au Prêtre;DU TROU AU PRETRE;PRETRE;29230217,29230219,170064892
CITE;Cité Michelin;MICHELIN;MICHELIN;29247444,29247447,29247448,376946982
CITE;Cité des Cordelets;DES CORDELETS;CORDELETS;29289651
CITE;Cité des Fleurs;DES FLEURS;FLEURS;31241296
CITE;Cité des fleurs;DES FLEURS;FLEURS;664354991
CLOS;Clos de la Tuilerie;DE LA TUILERIE;TUILERIE;115308871
CLOS;Clos de la Vierge Marie;DE LA VIERGE MARIE;MARIE;29288357
CLOS;Clos des Bouvreuils;DES BOUVREUILS;BOUVREUILS;29247007
CLOS;Clos des Cormiers;DES CORMIERS;CORMIERS;306398475
CLOS;Clos des Pressoirs;DES PRESSOIRS;PRESSOIRS;29288870
CLOS;Clos des Rubis;DES RUBIS;RUBIS;29242949
CLOS;Clos des Vergers;DES VERGERS;VERGERS;115308862,115308870
;Cottage de la Pommeraie;COTTAGE DE LA POMMERAIE;POMMERAIE;29246963
;Cottage du Clos Lamy;COTTAGE DU CLOS LAMY;LAMY;29141626
COUR;Cour des Mésanges;DES MESANGES;MESANGES;303639788,303639789
COURS;Cours des Cigognes;DES CIGOGNES;CIGOGNES;29072654
COURS;Cours des Hirondelles;DES HIRONDELLES;HIRONDELLES;29243881
COURS;Cours des Ibis;DES IBIS;IBIS;29229863
COURS;Cours des Martinets;DES MARTINETS;MARTINETS;29245250
COURS;Cours des Verdiers;DES VERDIERS;VERDIERS;29246978,29246987
GARE;Gare Routière;ROUTIERE;ROUTIERE;663797173
IMPASSE;Impasse Alluets;ALLUETS;ALLUETS;306803909
IMPASSE;Impasse Germain Pilon;GERMAIN PILON;PILON;306402999
IMPASSE;Impasse Massenet;MASSENET;MASSENET;52125478
IMPASSE;Impasse Villebois-Mareuil;VILLEBOIS MAREUIL;MAREUIL;29242846
IMPASSE;Impasse de Chatou;DE CHATOU;CHATOU;87678313
IMPASSE;Impasse de Reims;DE REIMS;REIMS;306405521
IMPASSE;Impasse de Verdun;DE VERDUN;VERDUN;32877756
IMPASSE;Impasse de la Paix;DE LA PAIX;PAIX;306398476
IMPASSE;Impasse des Aubépines;DES AUBEPINES;AUBEPINES;29229742
IMPASSE;Impasse des Battiers;DES BATTIERS;BATTIERS;66557156
IMPASSE;Impasse des Marronniers;DES MARRONNIERS;MARRONNIERS;115308868
IMPASSE;Impasse des Tilleuls;DES TILLEULS;TILLEULS;32877758
IMPASSE;Impasse Émile Zola;EMILE ZOLA;ZOLA;307008575
MAIL;Mail des Frères Lumière;DES FRERES LUMIERE;LUMIERE;551845133
PASSAGE;Passage Souterrain SNCF;SOUTERRAIN SNCF;SNCF;392594946
PLACE;Place Edouard Imbs;EDOUARD IMBS;IMBS;423394804,423394805,423394810,423394811
PLACE;Place Pierre Semard;PIERRE SEMARD;SEMARD;392653930
PLACE;Place Raoul Dautry;RAOUL DAUTRY;DAUTRY;423394807,423394808,423394814,583998027
ROND POINT;Rond-Point des Cormiers;DES CORMIERS;CORMIERS;435452269
ROND POINT;Rond-Point des Ecrivains;DES ECRIVAINS;ECRIVAINS;28879439
;Ront-Point du 8 Mai 1945;RONT POINT DU 8 MAI 1945;1945;28857113
ROUTE;Route Stratégique;STRATEGIQUE;STRATEGIQUE;29289219,29289238,263829844,263829845,308889781,308891580,402504535,592352668,592352669
ROUTE;Route d'Argenteuil;D ARGENTEUIL;ARGENTEUIL;316233773,392631616,392631813,496993841,548065652,548065653,548065654,548065655,558188816,567180269
ROUTE;Route de Cormeilles;DE CORMEILLES;CORMEILLES;325951446
ROUTE;Route de Pontoise;DE PONTOISE;PONTOISE;10656457,30683313,410089502
ROUTE;Route de Seine;DE SEINE;SEINE;35582855
RUE;Rue Albert Londe;ALBERT LONDE;LONDE;306401422
RUE;Rue Alexandre Dumas;ALEXANDRE DUMAS;DUMAS;401629499
RUE;Rue Alphonse Beau de Rochas;ALPHONSE BEAU DE ROCHAS;ROCHAS;306438435,669959992
RUE;Rue André Le Notre;ANDRE LE NOTRE;NOTRE;306438441,306438442
RUE;Rue Antoine de Saint-Exupéry;ANTOINE DE SAINT EXUPERY;EXUPERY;148673967,306401419,551845135
RUE;Rue Aristide Briand;ARISTIDE BRIAND;BRIAND;29230522,29230530,306803232
RUE;Rue Auguste Renoir;AUGUSTE RENOIR;RENOIR;37051069
