voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Degas;DEGAS;DEGAS;340740953
ALLEE;Allée Delacroix;DELACROIX;DELACROIX;372477863
ALLEE;Allée Gauguin;GAUGUIN;GAUGUIN;55942907
ALLEE;Allée Goya;GOYA;GOYA;55942900
ALLEE;Allée Millet;MILLET;MILLET;340740954
ALLEE;Allée Monet;MONET;MONET;340740955
ALLEE;Allée Pasteur;PASTEUR;PASTEUR;55943169
ALLEE;Allée Raphaël;RAPHAEL;RAPHAEL;36312612
ALLEE;Allée Renoir;RENOIR;RENOIR;55942886
ALLEE;Allée Rubens;RUBENS;RUBENS;55942934
ALLEE;Allée Utrillo;UTRILLO;UTRILLO;340740956
ALLEE;Allée Van Gogh;VAN GOGH;GOGH;55942902
ALLEE;Allée des Tilleuls;DES TILLEULS;TILLEULS;36312611
ALLEE;Allée du Clos de la Pépinière;DU CLOS DE LA PEPINIERE;PEPINIERE;340740957
ALLEE;Allée du Montry;DU MONTRY;MONTRY;367700006
AVENUE;Avenue Carpeaux;CARPEAUX;CARPEAUX;340740958
AVENUE;Avenue Michel-Ange;MICHEL ANGE;ANGE;36309530
AVENUE;Avenue Rodin;RODIN;RODIN;55942864
AVENUE;Avenue de Beaumont;DE BEAUMONT;BEAUMONT;33923610
AVENUE;Avenue de Carmen;DE CARMEN;CARMEN;340740976
AVENUE;Avenue du Clos de l'Epine;DU CLOS DE L EPINE;EPINE;55943188
CHEMIN;Chemin Saint-Martin;SAINT MARTIN;MARTIN;130218505
CHEMIN;Chemin du Marsouillet;DU MARSOUILLET;MARSOUILLET;340740974
CLOS;Clos Saint-Romain;SAINT ROMAIN;ROMAIN;340740959
HAMEAU;Hameau du Beau Jay;DU BEAU JAY;JAY;171531530
;Le Beaujay;LE BEAUJAY;BEAUJAY;33439812
;Le Parc aux Fermettes;LE PARC AUX FERMETTES;FERMETTES;340740960,340740961
PLACE;Place Sainte-Beuve;SAINTE BEUVE;BEUVE;367698681
PLACE;Place du Souvenir;DU SOUVENIR;SOUVENIR;33436527,36309826,36309954
ROUTE;Route de Paris;DE PARIS;PARIS;33439496,33439518,33439534,33439692,34062100,34062102,36310307,36310376,36310407,491002440
RUE;Rue Faubert;FAUBERT;FAUBERT;33924255
RUE;Rue Mirville;MIRVILLE;MIRVILLE;55943381
RUE;Rue Richambre;RICHAMBRE;RICHAMBRE;33924292
RUE;Rue d'Epinay;D EPINAY;EPINAY;55942799
RUE;Rue de Verdun;DE VERDUN;VERDUN;33924269
RUE;Rue de la Croix Saint-Georges;DE LA CROIX SAINT GEORGES;GEORGES;346444552
RUE;Rue des Briqueteries;DES BRIQUETERIES;BRIQUETERIES;55261407
RUE;Rue des Carreaux;DES CARREAUX;CARREAUX;33924314
RUE;Rue du Clos des Antes;DU CLOS DES ANTES;ANTES;36309574
RUE;Rue du Fossé Bossu;DU FOSSE BOSSU;BOSSU;340740962
RUE;Rue du Général Leclerc;DU GENERAL LECLERC;LECLERC;33439805,33924317,395230711
RUE;Rue du Petit Viarmes;DU PETIT VIARMES;VIARMES;55943196,346444556
RUE;Rue du Puits Gaillard;DU PUITS GAILLARD;GAILLARD;340740963
RUE;Rue du Puits d'Aulny;DU PUITS D AULNY;AULNY;340740964
RUELLE;Ruelle de Lortier;DE LORTIER;LORTIER;367698682
RUELLE;Ruelle de l'École;DE L ECOLE;ECOLE;367698683
RUELLE;Ruelle de l'Église;DE L EGLISE;EGLISE;340740965
RUELLE;Ruelle du Jardin Saint-Georges;DU JARDIN SAINT GEORGES;GEORGES;346444561
RUELLE;Ruelle du Puits Gaillard;DU PUITS GAILLARD;GAILLARD;346444565
RESIDENCE;Résidence de la Vallée;DE LA VALLEE;VALLEE;340740971
