voie;name;name_norm;last_word_norm;ways
;2e Avenue;2E AVENUE;AVENUE;513870152,513870153,553053511
;3e Avenue;3E AVENUE;AVENUE;322716057,513873952
;4e Avenue;4E AVENUE;AVENUE;88568244
ALLEE;Allée Fernand Léger;FERNAND LEGER;LEGER;56180460
ALLEE;Allée Jacques Prévert;JACQUES PREVERT;PREVERT;56180458
ALLEE;Allée René Cassin;RENE CASSIN;CASSIN;346577108,346577109,374379245,470029556
ALLEE;Allée des Grandes Maisons;DES GRANDES MAISONS;MAISONS;155043995
ALLEE;Allée des Platanes;DES PLATANES;PLATANES;192259676
ALLEE;Allée des Tanneurs;DES TANNEURS;TANNEURS;192259677
ALLEE;Allée du Parc;DU PARC;PARC;56180459
;Aqueduc de la Vanne;AQUEDUC DE LA VANNE;VANNE;157517095,288996222
AUTOROUTE;Autoroute du Soleil;DU SOLEIL;SOLEIL;4573493,4573552,4573598,16289080,62103085,148668659,169416498,178117440,323268150,658780693,658780697
AVENUE;Avenue Gallieni;GALLIENI;LECLERC;23075018,30919147,43376432,553048341,614215441,614215442
AVENUE;Avenue Jean Jaurès;JEAN JAURES;JAURES;23075014,38969868,38969886,84193209,84193212,553046514,644994401
AVENUE;Avenue Lénine;LENINE;CACHIN;290186444
AVENUE;Avenue Pasteur;PASTEUR;SANGNIER;4040534,69218405,220400784,553050762
AVENUE;Avenue Paul Vaillant-Couturier;PAUL VAILLANT COUTURIER;COUTURIER;23065769,295403454,295403455,553043498,553050764,553051354
AVENUE;Avenue Raspail;RASPAIL;LECLERC;23075020,84193214,97078749,97079394,97079396,331531838,437318575,437322433,575941742,595087813,597349930,598412259,598412260,602164884,602164886,602164889,602164891,602164892,624439146,649112428,650723316
AVENUE;Avenue Vladimir Ilitch Lénine;VLADIMIR ILITCH LENINE;LENINE;344571204
AVENUE;Avenue de la République;DE LA REPUBLIQUE;REPUBLIQUE;56180457
AVENUE;Avenue du Chaperon Vert;DU CHAPERON VERT;VERT;553053514
BOULEVARD;Boulevard Périphérique Extérieur;PERIPHERIQUE EXTERIEUR;EXTERIEUR;23075678,44844883
BOULEVARD;Boulevard Périphérique Intérieur;PERIPHERIQUE INTERIEUR;INTERIEUR;23075675,23075679
;Bus 186 V5 (Cité des H.B.M) ↔ Bus 186 V1 V6 (Benserade-C.H.U de Bicetre) Accès C.H.U de Bicetre;BUS 186 V5 (CITE DES H B M) ↔ BUS 186 V1 V6 (BENSERADE C H U DE BICETRE) ACCES C H U DE BICETRE;BICETRE;625733194
CARREFOUR;Carrefour Stalingrad;STALINGRAD;EXTERIEUR;24931748,437684786
IMPASSE;Impasse Auguste Blanqui;AUGUSTE BLANQUI;BLANQUI;23064872
IMPASSE;Impasse Bouvery;BOUVERY;WILSON;23065854
IMPASSE;Impasse Joséphine;JOSEPHINE;PAROY;81084076
MAIL;Mail des Tilleuls;DES TILLEULS;TILLEULS;322708621,403319052
PARKING;Parking;;LENINE;346572805,346572806
PARVIS;Parvis Mazagran;MAZAGRAN;CASSIN;377159294
PASSAGE;Passage du Moulin de la Roche;DU MOULIN DE LA ROCHE;ROCHE;56180469
PASSERELLE;Passerelle du Cambodge;DU CAMBODGE;CAMBODGE;544158234
PLACE;Place Henri Barbusse;HENRI BARBUSSE;BARBUSSE;23075022,298641738
PLACE;Place Marcel Cachin;MARCEL CACHIN;CACHIN;213163093
PLACE;Place de la Victoire du 8 Mai 1945;DE LA VICTOIRE DU 8 MAI 1945;1945;179488890
RUE;Rue Albert Guilpin;ALBERT GUILPIN;GUILPIN;22932033
RUE;Rue Aristide Briand;ARISTIDE BRIAND;BRIAND;23075023,97079392
RUE;Rue Auguste Blanqui;AUGUSTE BLANQUI;BLANQUI;98614442,553046174
RUE;Rue Benoît Malon;BENOIT MALON;MALON;23065764,553046175
RUE;Rue Bensérade;BENSERADE;RANG;23075370,97078757,625733193
RUE;Rue Boulineau;BOULINEAU;CASSIN;414212812,414212814
RUE;Rue Charles Calmus;CHARLES CALMUS;CALMUS;23075358,23075359,23075360,23075361
RUE;Rue Charles Frérot;CHARLES FREROT;FREROT;30919178,84193201,133634118,165377999,179488889,393060913,456579699,553048342,666544880
RUE;Rue Condorcet;CONDORCET;LOUIS;56125127
RUE;Rue Danielle Mitterrand;DANIELLE MITTERRAND;MITTERRAND;106468288,386647785
RUE;Rue Dedouvre;DEDOUVRE;AVENUE;532679126
RUE;Rue Foubert;FOUBERT;LOUIS;53498712
RUE;Rue François Léonie Bathilde;FRANCOIS LEONIE BATHILDE;BATHILDE;56180465
RUE;Rue Fraysse;FRAYSSE;ARCUEIL;23065763
RUE;Rue Gabriel Péri;GABRIEL PERI;PERI;4573484,4573548,30918872,331212935,529795012,625733191
RUE;Rue Gabrielle;GABRIELLE;BLANQUI;23064876
RUE;Rue Gandilhon;GANDILHON;LEGER;56180461
RUE;Rue Henri Gautherot;HENRI GAUTHEROT;GAUTHEROT;210522805
RUE;Rue Henri Kleynhoff;HENRI KLEYNHOFF;KLEYNHOFF;8432610,41204436
RUE;Rue Jacques Destrée;JACQUES DESTREE;DESTREE;23075596,23075598,30918297,30918871,614215440
RUE;Rue Jean-Baptiste Clément;JEAN BAPTISTE CLEMENT;CLEMENT;23065772
RUE;Rue Jean-Louis;JEAN LOUIS;LOUIS;45851753,97078752,553042422,611974640
RUE;Rue Jules Ferry;JULES FERRY;FERRY;56180464
RUE;Rue Julien Bonnot;JULIEN BONNOT;BONNOT;56180463
RUE;Rue Labourse;LABOURSE;PAROY;56180468
RUE;Rue Lafouge;LAFOUGE;COUTURIER;23065771
RUE;Rue Lecocq;LECOCQ;COUTURIER;23065770
RUE;Rue Louis Gaillet;LOUIS GAILLET;GAILLET;8432663,41204435
RUE;Rue Marcelin Berthelot;MARCELIN BERTHELOT;BERTHELOT;56180462
RUE;Rue Nicolas Debray;NICOLAS DEBRAY;DEBRAY;23075012
