voie;name;name_norm;last_word_norm;ways
;Accès à la Falaise du Val de Fier;ACCES A LA FALAISE DU VAL DE FIER;FIER;24441036
CHEMIN;Chemin de Chalochy;DE CHALOCHY;CHALOCHY;235159195
CHEMIN;Chemin de Chavanne;DE CHAVANNE;CHAVANNE;235159196
CHEMIN;Chemin de Fossard de Saint-André;DE FOSSARD DE SAINT ANDRE;ANDRE;235159197,235159198
CHEMIN;Chemin de Saint-Sauveur;DE SAINT SAUVEUR;SAUVEUR;235159199
CHEMIN;Chemin de Vers les Bois;DE VERS LES BOIS;BOIS;235159201
CHEMIN;Chemin de la Croix;DE LA CROIX;CROIX;235159202,544513118
CHEMIN;Chemin de la Fruitière;DE LA FRUITIERE;FRUITIERE;235159203
CHEMIN;Chemin de la Ravoire;DE LA RAVOIRE;RAVOIRE;235159204
CHEMIN;Chemin de la Viborgne;DE LA VIBORGNE;VIBORGNE;572907277
CHEMIN;Chemin des Eaux Vives;DES EAUX VIVES;VIVES;235159205
CHEMIN;Chemin des Forges;DES FORGES;FORGES;235159247
CHEMIN;Chemin des Mars;DES MARS;MARS;235159206,235159207
CHEMIN;Chemin des Vernay;DES VERNAY;VERNAY;235159208
CHEMIN;Chemin des Vignes;DES VIGNES;VIGNES;235159209,235159210,235159211
CHEMIN;Chemin des Écoles;DES ECOLES;ECOLES;235159212,235159213
CHEMIN;Chemin du Château;DU CHATEAU;CHATEAU;235159214
CHEMIN;Chemin du Moulin;DU MOULIN;MOULIN;235150594
CHEMIN;Chemin du Saladin Bas;DU SALADIN BAS;BAS;235159243
CHEMIN;Chemin du Saladin Haut;DU SALADIN HAUT;HAUT;235159240
CHEMIN RURAL;Chemin rural de Chavanne à la Ferme du Comte;DE CHAVANNE A LA FERME DU COMTE;COMTE;494154732,508085974
CHEMIN RURAL;Chemin rural de la Ferme du Comte;DE LA FERME DU COMTE;COMTE;508340729
CHEMIN;Chemin vers le Vers;VERS LE VERS;VERS;235159200
IMPASSE;Impasse Vers le Bois;VERS LE BOIS;BOIS;235159216
IMPASSE;Impasse de la Colline;DE LA COLLINE;COLLINE;235159217
IMPASSE;Impasse du Baron;DU BARON;BARON;235159218
IMPASSE;Impasse du Chenay;DU CHENAY;CHENAY;235159220
IMPASSE;Impasse du Val;DU VAL;VAL;235159221
PLACE;Place de l'Église;DE L EGLISE;EGLISE;235159222
ROUTE;Route de Mandrin;DE MANDRIN;MANDRIN;61940528,170509585,170509593,170509596,463104269
ROUTE;Route de la Dame Blanche;DE LA DAME BLANCHE;BLANCHE;114923126,572907287
ROUTE;Route des Rosets;DES ROSETS;ROSETS;161798696
ROUTE;Route du Champs d'Hiver;DU CHAMPS D HIVER;HIVER;481021295
ROUTE;Route du Mont des Princes;DU MONT DES PRINCES;PRINCES;235159223
ROUTE;Route du Val;DU VAL;VAL;170509588,170509594,170509599,235159215,235159241,235159245,572907286
