voie;name;name_norm;last_word_norm;ways
CHEMIN;Chemin des Prés Vollet;DES PRES VOLLET;VOLLET;44930494
CHEMIN;Chemin des Remises;DES REMISES;REMISES;44930496
CHEMIN;Chemin du Cul de Sac;DU CUL DE SAC;SAC;44930495
CHEMIN;Chemin du Four à Plâtres;DU FOUR A PLATRES;PLATRES;44928876
GRANDE RUE;Grande Rue;;MAIRIE;396354608,667272530,667272531
PLACE;Place de la Mairie;DE LA MAIRIE;MAIRIE;250696688
ROUTE;Route Départementale du Bellay-en-Vexin à Arronville;DEPARTEMENTALE DU BELLAY EN VEXIN A ARRONVILLE;ARRONVILLE;44925976,234425085
RUE;Rue Basse;BASSE;PLATRES;44928877
RUE;Rue Neuve des Carmélites;NEUVE DES CARMELITES;CARMELITES;44928878
RUE;Rue de Chars;DE CHARS;CHARS;396354609
RUE;Rue de l'Église;DE L EGLISE;EGLISE;44928869
RUE;Rue de la Fontaine aux Pigeons;DE LA FONTAINE AUX PIGEONS;PIGEONS;44928874
RUE;Rue du Château Gaillard;DU CHATEAU GAILLARD;GAILLARD;44928870
RUE;Rue du Clos Rose;DU CLOS ROSE;ROSE;396354610
RUE;Rue du Heaulme;DU HEAULME;HEAULME;44799848
;Sente des Sansons;SENTE DES SANSONS;SANSONS;165349568
