voie;name;name_norm;last_word_norm;ways
IMPASSE;Impasse de l'Éolienne;DE L EOLIENNE;EOLIENNE;421865119
IMPASSE;Impasse de la Fosse;DE LA FOSSE;FOSSE;339240524
IMPASSE;Impasse du Bois;DU BOIS;BOIS;648017999
IMPASSE;Impasse du Petit Fumechon;DU PETIT FUMECHON;FUMECHON;421865120
RUE;Rue François Prevel;FRANCOIS PREVEL;PREVEL;224153820
RUE;Rue aux Mares;AUX MARES;MARES;262918918
RUE;Rue de l'Horloger;DE L HORLOGER;HORLOGER;283522126
RUE;Rue de la Caillouterie;DE LA CAILLOUTERIE;CAILLOUTERIE;421865121,421865122
RUE;Rue de la Forge;DE LA FORGE;FORGE;283522119
RUE;Rue des Tisserands;DES TISSERANDS;TISSERANDS;421865123,421865124,421865125
RUE;Rue du 19 Avril 1944;DU 19 AVRIL 1944;1944;262918919
RUE;Rue du Belvédère;DU BELVEDERE;BELVEDERE;262918912
RUE;Rue du Dernier Loup;DU DERNIER LOUP;LOUP;262920588
RUE;Rue du Moulin à Vent;DU MOULIN A VENT;VENT;220568260
RUE;Rue du Puits;DU PUITS;PUITS;283522128
