voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Saint-Exupéry;SAINT EXUPERY;EXUPERY;198953467
ALLEE;Allée de l'Orangerie;DE L ORANGERIE;ORANGERIE;33201264
ALLEE;Allée de l'École;DE L ECOLE;ECOLE;198953466
ALLEE;Allée des Cèdres;DES CEDRES;CEDRES;33201266
ALLEE;Allée des Ormes;DES ORMES;ORMES;33201251
ALLEE;Allée des Peupliers;DES PEUPLIERS;PEUPLIERS;146449974
ALLEE;Allée des Tamaris;DES TAMARIS;TAMARIS;33201247,243594017
ALLEE;Allée du Bois;DU BOIS;BOIS;33201261
AVENUE;Avenue Aristide Briand;ARISTIDE BRIAND;BRIAND;27062855,33201269
AVENUE;Avenue Auguste Duru;AUGUSTE DURU;DURU;27063213,200705654,663717092
AVENUE;Avenue Gambetta;GAMBETTA;CLEMENCEAU;27062787,110958559
AVENUE;Avenue Georges Clemenceau;GEORGES CLEMENCEAU;CLEMENCEAU;27062784
AVENUE;Avenue de l'Europe;DE L EUROPE;EUROPE;27067864,32346533
AVENUE;Avenue de la Reine Astrid;DE LA REINE ASTRID;ASTRID;366842097
AVENUE;Avenue des Marguerites;DES MARGUERITES;MARGUERITES;27045204
AVENUE;Avenue du Général de Gaulle;DU GENERAL DE GAULLE;GAULLE;27063427,541587286
AVENUE;Avenue du Val d'Ablon;DU VAL D ABLON;ABLON;27043578
;Dépose-minute;DEPOSE MINUTE;MINUTE;649577248
ECLUSE;Ecluses d'Ablon;S D ABLON;ABLON;23062693
IMPASSE;Impasse Geuffron;GEUFFRON;LONGJUMEAU;77935148
IMPASSE;Impasse du Bac;DU BAC;BAC;199393990
PASSAGE;Passage Saint-Georges;SAINT GEORGES;GEORGES;199393544
PASSAGE;Passage du 20 Août 1944;DU 20 AOUT 1944;1944;199391744
PASSAGE;Passage du Mont Cassin;DU MONT CASSIN;CASSIN;199263565
PLACE;Place Auguste Duru;AUGUSTE DURU;DURU;200705444
PLACE;Place Chollet;CHOLLET;1944;199392731
PLACE;Place Gambetta;GAMBETTA;PERI;33830563
PLACE;Place de l'Europe;DE L EUROPE;EUROPE;200450311
PLACE;Place de la Victoire;DE LA VICTOIRE;VICTOIRE;243594018
PLACE;Place des Marronniers;DES MARRONNIERS;MARRONNIERS;492927497
QUAI;Quai Magne;MAGNE;BARONNIE;33201606,182607961,355751000
QUAI;Quai Pasteur;PASTEUR;LAIRE;64167780
QUAI;Quai de la Baronnie;DE LA BARONNIE;BARONNIE;33201604,627793698
ROUTE;Route de Longjumeau;DE LONGJUMEAU;LONGJUMEAU;77924494
ROUTE;Route de Villeneuve;DE VILLENEUVE;VILLENEUVE;27062837,33201271
RUE;Rue Alexandre Ribot;ALEXANDRE RIBOT;RIBOT;64167792
RUE;Rue Alphonse Daudet;ALPHONSE DAUDET;DAUDET;33201232
RUE;Rue Charles Baudelaire;CHARLES BAUDELAIRE;BAUDELAIRE;33201235
RUE;Rue De Mons;DE MONS;MONS;27064906,200716330,541588136
RUE;Rue Edmond Rostand;EDMOND ROSTAND;ROSTAND;27043557
RUE;Rue Foulon;FOULON;CEDRES;33201273
RUE;Rue Gabriel Péri;GABRIEL PERI;PERI;33203346
RUE;Rue Gaston Van Weddingen;GASTON VAN WEDDINGEN;WEDDINGEN;27043679
RUE;Rue Guy Môquet;GUY MOQUET;MOQUET;27045937
RUE;Rue Henri Dunant;HENRI DUNANT;DUNANT;27067672
RUE;Rue Henri Gilbert;HENRI GILBERT;GILBERT;27062878
RUE;Rue Henri Laire;HENRI LAIRE;LAIRE;33830576
RUE;Rue Henri Magnier;HENRI MAGNIER;MAGNIER;27063181
RUE;Rue Jacques Jeunon;JACQUES JEUNON;JEUNON;199393545
RUE;Rue Louis Moreau;LOUIS MOREAU;MOREAU;229313819
RUE;Rue Mérigot;MERIGOT;EUROPE;33201228
RUE;Rue Pierre Loti;PIERRE LOTI;LOTI;27043779
RUE;Rue Pierre et Marie Curie;PIERRE ET MARIE CURIE;CURIE;200449863
RUE;Rue Pitois;PITOIS;BAUDELAIRE;33201237,536653752
RUE;Rue Robert Schuman;ROBERT SCHUMAN;SCHUMAN;33830571
RUE;Rue Robert Schumann;ROBERT SCHUMANN;SCHUMANN;27067448
RUE;Rue Saint-Georges;SAINT GEORGES;GEORGES;27063170
RUE;Rue Simon;SIMON;MARAICHERS;27063004,200716247
RUE;Rue Sully;SULLY;DURU;27063223
RUE;Rue d'Ablon;D ABLON;ABLON;541587622
RUE;Rue d'Estienne d'Orves;D ESTIENNE D ORVES;ORVES;27067407
RUE;Rue de Bir Hakeim;DE BIR HAKEIM;HAKEIM;27045639
RUE;Rue de Verdun;DE VERDUN;VERDUN;27067418
RUE;Rue de l'Église;DE L EGLISE;EGLISE;33201610
RUE;Rue de la Compagnie Paris-Orléans;DE LA COMPAGNIE PARIS ORLEANS;ORLEANS;27062857
RUE;Rue de la Courre aux Lièvres;DE LA COURRE AUX LIEVRES;LIEVRES;27067691
RUE;Rue de la Sablière;DE LA SABLIERE;SABLIERE;27062777
RUE;Rue des Belges;DES BELGES;BELGES;27062975
RUE;Rue des Maraîchers;DES MARAICHERS;MARAICHERS;27062993
RUE;Rue des Roses;DES ROSES;ROSES;27063046
RUE;Rue du Bac;DU BAC;BAC;27063464
RUE;Rue du Bernard Léger;DU BERNARD LEGER;LEGER;27063146
RUE;Rue du Colonel Pierre Brossolette;DU COLONEL PIERRE BROSSOLETTE;BROSSOLETTE;24991930,200716246,243570495
RUE;Rue du Docteur Roux;DU DOCTEUR ROUX;ROUX;25014747
RUE;Rue du Général Koenig;DU GENERAL KOENIG;KOENIG;27045240
RUE;Rue du Général Leclerc;DU GENERAL LECLERC;LECLERC;418902119
RUE;Rue du Hameau de Bellevue;DU HAMEAU DE BELLEVUE;BELLEVUE;27067755,200716329
RUE;Rue du Maréchal Foch;DU MARECHAL FOCH;FOCH;27062931,41917641,229314768,311662421,311662423
RUE;Rue du Maréchal Lyautey;DU MARECHAL LYAUTEY;LYAUTEY;200128514
RUE;Rue du Mont Cassin;DU MONT CASSIN;CASSIN;199308918
RUE;Rue Édouard Juvigny;EDOUARD JUVIGNY;JUVIGNY;27062985
RUELLE;Ruelle Robert;ROBERT;LONGJUMEAU;77929498
RESIDENCE;Résidence de la Sablière;DE LA SABLIERE;SABLIERE;27062992
