voie;name;name_norm;last_word_norm;ways
ALLEE;Allée du Jardin de la Cure;DU JARDIN DE LA CURE;CURE;134402344,409873927
ALLEE;Allée du Pré Minot;DU PRE MINOT;MINOT;132070972
AVENUE;Avenue de la Pépinière;DE LA PEPINIERE;PEPINIERE;326379925
AVENUE;Avenue des Beurriers;DES BEURRIERS;BEURRIERS;410339592,410339593,410339594
AVENUE;Avenue des Joncs;DES JONCS;JONCS;134378028,410436364
CHEMIN RURAL;Chemin Rural;;LADRE;112518034,410339602
CHEMIN RURAL;Chemin Rural de Marly-la-Ville à Vémars;DE MARLY LA VILLE A VEMARS;VEMARS;410339596
CHEMIN RURAL;Chemin Rural de Montmélian à Guépelle;DE MONTMELIAN A GUEPELLE;GUEPELLE;410339600
CHEMIN RURAL;Chemin Rural de Survilliers à Saint-Witz;DE SURVILLIERS A SAINT WITZ;WITZ;112518035
CHEMIN RURAL;Chemin Rural de la Fontaine l'en Fresne;DE LA FONTAINE L EN FRESNE;FRESNE;410436365,410436366
CHEMIN RURAL;Chemin Rural des Moulins;DES MOULINS;MOULINS;410339601
CHEMIN;Chemin de Montmélian à Mortefontaine;DE MONTMELIAN A MORTEFONTAINE;MORTEFONTAINE;307514039
CHEMIN;Chemin de Vémars à la Chapelle;DE VEMARS A LA CHAPELLE;CHAPELLE;409873978
CHEMIN;Chemin de l'Écu d'Or;DE L ECU D OR;OR;409873928
CHEMIN;Chemin de la Pissotte;DE LA PISSOTTE;PISSOTTE;134399690,409873929
CHEMIN;Chemin de la Tour Carrée;DE LA TOUR CARREE;CARREE;409873956
CHEMIN;Chemin des Moulins;DES MOULINS;MOULINS;150927010
CHEMIN;Chemin du Trou Rouge;DU TROU ROUGE;ROUGE;150925707
IMPASSE;Impasse des Champs;DES CHAMPS;CHAMPS;409873998
IMPASSE;Impasse du Poirier Vert;DU POIRIER VERT;VERT;132070971
;L'Autoroute du Nord;L AUTOROUTE DU NORD;NORD;46922097,149999635
