voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Antoine de Saint-Exupéry;ANTOINE DE SAINT EXUPERY;EXUPERY;189642327
ALLEE;Allée des Jardins;DES JARDINS;JARDINS;35740318
AVENUE;Avenue Curie;CURIE;JARDINS;50908553
AVENUE;Avenue Jean Rostand;JEAN ROSTAND;ROSTAND;24252704
CHEMIN;Chemin des Bornes;DES BORNES;BORNES;304278682
CHEMIN;Chemin des Bourguignons;DES BOURGUIGNONS;BOURGUIGNONS;24252697,655728079
IMPASSE;Impasse des Oliviers;DES OLIVIERS;OLIVIERS;403998054
;Le Clos du Marronnier;LE CLOS DU MARRONNIER;MARRONNIER;189642328
PASSAGE;Passage Frédéric Mistral;FREDERIC MISTRAL;MISTRAL;427495245
RUE;Rue Albert Denoyelle;ALBERT DENOYELLE;DENOYELLE;134846727,134846728,134846740
RUE;Rue Daniel Hamelin;DANIEL HAMELIN;HAMELIN;253296886,340712287
RUE;Rue Guy Vennat;GUY VENNAT;VENNAT;629261120
RUE;Rue Hector Malot;HECTOR MALOT;MALOT;134846739
RUE;Rue Jean Mermoz;JEAN MERMOZ;MERMOZ;299589522
RUE;Rue Jean-Michel Vernhes;JEAN MICHEL VERNHES;VERNHES;189642344
RUE;Rue Muscella;MUSCELLA;DENOYELLE;134846729,340712289
RUE;Rue Nungesser et Coli;NUNGESSER ET COLI;COLI;134846730
RUE;Rue Parmentier;PARMENTIER;ROSTAND;24252705
RUE;Rue Sorbier des Oiseleurs;SORBIER DES OISELEURS;OISELEURS;201626105
RUE;Rue de Moisselles;DE MOISSELLES;MOISSELLES;629292022
RUE;Rue de Paris;DE PARIS;PARIS;24252684,338155107,342244487,629292117
RUE;Rue des Merisiers;DES MERISIERS;MERISIERS;134846742,189642329
RUE;Rue des Écoles;DES ECOLES;ECOLES;189642331
RUE;Rue des Érables;DES ERABLES;ERABLES;340712292,340712293
RUE;Rue du Moutier;DU MOUTIER;MOUTIER;33776149
RUE;Rue du Peuplier;DU PEUPLIER;PEUPLIER;134846731
