voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Andréa Palladio;ANDREA PALLADIO;PALLADIO;453365011
ALLEE;Allée Camille Desmoulins;CAMILLE DESMOULINS;DESMOULINS;41080249
ALLEE;Allée Camille Saint-Saëns;CAMILLE SAINT SAENS;SAENS;41688359
ALLEE;Allée Coste;COSTE;PROLONGEE;40990411,92798817
ALLEE;Allée Danton;DANTON;PELLOUTIER;41080246
ALLEE;Allée Eugène Delacroix;EUGENE DELACROIX;DELACROIX;41080608
ALLEE;Allée Frédéric Chopin;FREDERIC CHOPIN;CHOPIN;41688375
ALLEE;Allée Gabrielle;GABRIELLE;HUGUENOTS;40990385,40990388,40990389,40990462
ALLEE;Allée Giuseppe Verdi;GIUSEPPE VERDI;VERDI;40990427,40990430
ALLEE;Allée Hector Berlioz;HECTOR BERLIOZ;BERLIOZ;40990447,41688357
ALLEE;Allée Louise Michel;LOUISE MICHEL;MICHEL;86883032
ALLEE;Allée Léonard de Vinci;LEONARD DE VINCI;VINCI;40135400
ALLEE;Allée Mirabeau;MIRABEAU;DESMOULINS;41080251
ALLEE;Allée Mme Roland;MME ROLAND;ROLAND;85695633
ALLEE;Allée Montesquieu;MONTESQUIEU;GLYCINES;41080259
ALLEE;Allée Paul Cézanne;PAUL CEZANNE;CEZANNE;90640501,295391141,295391142,295391147,300234472,403868783
ALLEE;Allée Pierre Mendès-France;PIERRE MENDES FRANCE;FRANCE;88747291,90640476,295391140,295391148,295391150,295391153
ALLEE;Allée Robespierre;ROBESPIERRE;PELLOUTIER;41080243,41688410
ALLEE;Allée Sieyès;SIEYES;DESMOULINS;41080253
ALLEE;Allée de Derrière les Jardins;DE DERRIERE LES JARDINS;JARDINS;25278761
ALLEE;Allée de la Justice;DE LA JUSTICE;JUSTICE;41688371
ALLEE;Allée de l’Avenir;DE L’AVENIR;L’AVENIR;23840803
ALLEE;Allée de l’Orme à Piquet;DE L’ORME A PIQUET;PIQUET;40135404
ALLEE;Allée des 2 Savoies;DES 2 SAVOIES;SAVOIES;86220742
ALLEE;Allée des Alpes;DES ALPES;ALPES;86220744
ALLEE;Allée des Bleuets;DES BLEUETS;BLEUETS;41669219
