voie;name;name_norm;last_word_norm;ways
CHAUSSEE;Chaussée Jules César;JULES CESAR;CESAR;223402619
IMPASSE;Impasse de Beaumont;DE BEAUMONT;BEAUMONT;146649362
IMPASSE;Impasse des Nonains;DES NONAINS;NONAINS;39011052
IMPASSE;Impasse du Moulin;DU MOULIN;MOULIN;39011053
PLACE;Place du Château;DU CHATEAU;CHATEAU;444135359
ROUTE;Route Départementale de Paris au Havre;DEPARTEMENTALE DE PARIS AU HAVRE;HAVRE;5211917,5487155,5487157,146784501
ROUTE;Route Nationale de Paris au Havre;NATIONALE DE PARIS AU HAVRE;HAVRE;146784497,146784502
ROUTE;Route du Thillay;DU THILLAY;THILLAY;133392792
RUE;Rue Madame;MADAME;MADAME;146649360
RUE;Rue Saint-Nicolas;SAINT NICOLAS;NICOLAS;658275765,658275766
RUE;Rue de l'Abreuvoir;DE L ABREUVOIR;ABREUVOIR;146649356
RUE;Rue de la Nourotte;DE LA NOUROTTE;NOUROTTE;146649357
RUE;Rue des Rochettes;DES ROCHETTES;ROCHETTES;39011055
RUE;Rue du Lavoir;DU LAVOIR;LAVOIR;146649354
RUELLE;Ruelle de la Place;DE LA PLACE;PLACE;146649358
