voie;name;name_norm;last_word_norm;ways
ALLEE;Allée Augustine Oberlé;AUGUSTINE OBERLE;OBERLE;40821184
ALLEE;Allée Claude-Monet;CLAUDE MONET;MONET;23193890
ALLEE;Allée Guy Môquet;GUY MOQUET;MOQUET;22875369,89652059,89652064
ALLEE;Allée Léonide;LEONIDE;ROSIERS;40623651
ALLEE;Allée Marigny;MARIGNY;TROCADERO;40803277,52948228
ALLEE;Allée Marthe;MARTHE;BORNE;40852637
ALLEE;Allée Quo Vadis;QUO VADIS;VADIS;40623713,40623717
ALLEE;Allée Victor Basch;VICTOR BASCH;BASCH;39744006
ALLEE;Allée Yvonne;YVONNE;TROCADERO;40803278
ALLEE;Allée de Bayeux;DE BAYEUX;BAYEUX;22908312
ALLEE;Allée de Bellevue;DE BELLEVUE;BELLEVUE;22875406,235853916,415819021
ALLEE;Allée de l'Alma;DE L ALMA;ALMA;22875389
ALLEE;Allée de l'Égalité;DE L EGALITE;EGALITE;43164554,50257567
ALLEE;Allée des Castors;DES CASTORS;CASTORS;40623676,40623679
ALLEE;Allée des Joncs Marins;DES JONCS MARINS;MARINS;40852622
ALLEE;Allée des Marronniers;DES MARRONNIERS;MARRONNIERS;40623816
ALLEE;Allée des Ormes;DES ORMES;ORMES;22908162,53534455
ALLEE;Allée des Peupliers;DES PEUPLIERS;PEUPLIERS;23189257
ALLEE;Allée des Rosiers;DES ROSIERS;ROSIERS;40623645
ALLEE;Allée des Tilleuls;DES TILLEULS;TILLEULS;40623694
ALLEE;Allée des Vergers;DES VERGERS;VERGERS;53380437,509407540
ALLEE;Allée des Vignes;DES VIGNES;VIGNES;509274065
ALLEE;Allée du Square;DU SQUARE;SQUARE;40852632
ALLEE;Allée du Stade;DU STADE;STADE;53534446
AVENUE;Avenue Bécheret;BECHERET;MARCHE;22945755
AVENUE;Avenue Gabriel Péri;GABRIEL PERI;PERI;22875370,52948277,52948311
AVENUE;Avenue Georges Clemenceau;GEORGES CLEMENCEAU;CLEMENCEAU;22875375,52948301
AVENUE;Avenue Jeanne d'Arc;JEANNE D ARC;ARC;149559349
AVENUE;Avenue Lamartine;LAMARTINE;PLAISANCE;40852611,50258386,50259228,50259253,50259265,50259268,245557316,245647037,329890380
AVENUE;Avenue Ledru Rollin;LEDRU ROLLIN;ROLLIN;48359853,51856312,89581580,89654306,89654943,161813433,162312450,243126138,244208396,244208408,244208410,244208415,244208422,244208428,244208436,244208437
AVENUE;Avenue Louison Bobet;LOUISON BOBET;BOBET;48349528,544481447,623556016
AVENUE;Avenue Molière;MOLIERE;MARCHE;22945756,51367301
AVENUE;Avenue Montaigne;MONTAIGNE;ALMA;22875390,52948344
AVENUE;Avenue Pierre Brossolette;PIERRE BROSSOLETTE;BROSSOLETTE;27776140,37253183,48389167,89652069
AVENUE;Avenue Robert;ROBERT;DEVAMBEZ;22945879,50845200
AVENUE;Avenue de Bry;DE BRY;BRY;49162129
AVENUE;Avenue de Neuilly-Plaisance;DE NEUILLY PLAISANCE;PLAISANCE;22945473,23188529
AVENUE;Avenue de l'Île d'Amour;DE L ILE D AMOUR;AMOUR;22908179,53534439,53534440,385024611
AVENUE;Avenue des Fleurs;DES FLEURS;FLEURS;40623731,40623737,54203413,54203418
AVENUE;Avenue des Rochers;DES ROCHERS;ROCHERS;40804262,40821183,52304728,52304729,244208405,244208413,244208414,244208418
AVENUE;Avenue des Villas;DES VILLAS;VILLAS;40803273
AVENUE;Avenue du 11 Novembre;DU 11 NOVEMBRE;NOVEMBRE;166940597,244208398,244208407,244208416,544481451
AVENUE;Avenue du 8 Mai 1945;DU 8 MAI 1945;1945;51448614
AVENUE;Avenue du Château;DU CHATEAU;CHATEAU;40623589,40623623
AVENUE;Avenue du Château de Plaisance;DU CHATEAU DE PLAISANCE;PLAISANCE;40852610
AVENUE;Avenue du Docteur Faugeroux;DU DOCTEUR FAUGEROUX;FAUGEROUX;40623600
AVENUE;Avenue du Général de Gaulle;DU GENERAL DE GAULLE;GAULLE;10254205,48359854,50845974,89652073,89654305,243126139,245557312,245647061,544477815,544481891,623556015
AVENUE;Avenue du Hêtre;DU HETRE;HETRE;22875400
AVENUE;Avenue du Maréchal Joffre;DU MARECHAL JOFFRE;JOFFRE;22875384,22945761,52948357,52948374,329465896,329465897
AVENUE;Avenue du Maréchal de Lattre de Tassigny;DU MARECHAL DE LATTRE DE TASSIGNY;TASSIGNY;48349530
AVENUE;Avenue du Président Roosevelt;DU PRESIDENT ROOSEVELT;ROOSEVELT;166932515
AVENUE;Avenue du Sud;DU SUD;SUD;40804259
