voie;name;name_norm;last_word_norm;ways
AVENUE;Avenue des Corbières;DES CORBIERES;CORBIERES;183538281,330110698
CHEMIN;Chemin de Commelles;DE COMMELLES;COMMELLES;183538282
CHEMIN;Chemin de Montplaisir;DE MONTPLAISIR;MONTPLAISIR;167219139
CHEMIN;Chemin de la Cité;DE LA CITE;CITE;183538297
CHEMIN;Chemin de la Valfrège;DE LA VALFREGE;VALFREGE;183538318
CHEMIN;Chemin du Cimetière;DU CIMETIERE;CIMETIERE;183538283
;Grand Rue;GRAND RUE;RUE;183538285
IMPASSE;Impasse des Jardins;DES JARDINS;JARDINS;183572083
;Les Garrouilles;LES GARROUILLES;GARROUILLES;584386845
PLACE;Place de l'Église;DE L EGLISE;EGLISE;183538286
PLACE;Place de la Liberté;DE LA LIBERTE;LIBERTE;183538287
PLACE;Place de la Rédole;DE LA REDOLE;REDOLE;183538290
RUE;Rue Droite;DROITE;CHATEAU;330111936
RUE;Rue Haute;HAUTE;PRAT;330110699
RUE;Rue de l'Alaric;DE L ALARIC;ALARIC;183538312
RUE;Rue des Arênes;DES ARENES;ARENES;183538289
RUE;Rue des Sols;DES SOLS;SOLS;183538288
RUE;Rue du Château;DU CHATEAU;CHATEAU;330110700
RUE;Rue du Lavoir;DU LAVOIR;LAVOIR;38556625
RUE;Rue du Prat;DU PRAT;PRAT;183572085
